TestID,Case,ElectionID,Method,Winners,Candidates,Ballots,Expected,YAML,MD,ResultsURL
BV2161,bv2161_q3h4fk_star,q3h4fk,STAR,1,3,7,C,method_comparisons/felsenthal_paradoxes/cases/bv2161_q3h4fk_star.yaml,method_comparisons/felsenthal_paradoxes/cases/cases_pages/bv2161_q3h4fk_star.md,https://bettervoting.com/q3h4fk/results
BV2162,bv2162_4htk44_irv,4htk44,IRV,1,4,103,A,method_comparisons/felsenthal_paradoxes/cases/bv2162_4htk44_irv.yaml,method_comparisons/felsenthal_paradoxes/cases/cases_pages/bv2162_4htk44_irv.md,https://bettervoting.com/4htk44/results
BV2162,bv2162_4htk44_ranked_robin,4htk44,RankedRobin,1,4,103,B,method_comparisons/felsenthal_paradoxes/cases/bv2162_4htk44_ranked_robin.yaml,method_comparisons/felsenthal_paradoxes/cases/cases_pages/bv2162_4htk44_ranked_robin.md,https://bettervoting.com/4htk44/results
BV2162,bv2162_4htk44_star,4htk44,STAR,1,4,103,B,method_comparisons/felsenthal_paradoxes/cases/bv2162_4htk44_star.yaml,method_comparisons/felsenthal_paradoxes/cases/cases_pages/bv2162_4htk44_star.md,https://bettervoting.com/4htk44/results
BV2163,bv2163_74j6vv_irv,74j6vv,IRV,1,4,103,B,method_comparisons/felsenthal_paradoxes/cases/bv2163_74j6vv_irv.yaml,method_comparisons/felsenthal_paradoxes/cases/cases_pages/bv2163_74j6vv_irv.md,https://bettervoting.com/74j6vv/results
BV2163,bv2163_74j6vv_ranked_robin,74j6vv,RankedRobin,1,4,103,B,method_comparisons/felsenthal_paradoxes/cases/bv2163_74j6vv_ranked_robin.yaml,method_comparisons/felsenthal_paradoxes/cases/cases_pages/bv2163_74j6vv_ranked_robin.md,https://bettervoting.com/74j6vv/results
BV2163,bv2163_74j6vv_star,74j6vv,STAR,1,4,103,B,method_comparisons/felsenthal_paradoxes/cases/bv2163_74j6vv_star.yaml,method_comparisons/felsenthal_paradoxes/cases/cases_pages/bv2163_74j6vv_star.md,https://bettervoting.com/74j6vv/results
BV2164,bv2164_xbqq8t_plurality,xbqq8t,Plurality,1,4,33,Bree,method_comparisons/felsenthal_paradoxes/cases/bv2164_xbqq8t_plurality.yaml,method_comparisons/felsenthal_paradoxes/cases/cases_pages/bv2164_xbqq8t_plurality.md,https://bettervoting.com/xbqq8t/results
BV2164,bv2164_xbqq8t_ranked_robin,xbqq8t,RankedRobin,1,4,33,Arlo,method_comparisons/felsenthal_paradoxes/cases/bv2164_xbqq8t_ranked_robin.yaml,method_comparisons/felsenthal_paradoxes/cases/cases_pages/bv2164_xbqq8t_ranked_robin.md,https://bettervoting.com/xbqq8t/results
BV2164,bv2164_xbqq8t_star,xbqq8t,STAR,1,4,33,Arlo,method_comparisons/felsenthal_paradoxes/cases/bv2164_xbqq8t_star.yaml,method_comparisons/felsenthal_paradoxes/cases/cases_pages/bv2164_xbqq8t_star.md,https://bettervoting.com/xbqq8t/results
BV2165,bv2165_9vxcj7_plurality,9vxcj7,Plurality,1,3,15,Cass,method_comparisons/felsenthal_paradoxes/cases/bv2165_9vxcj7_plurality.yaml,method_comparisons/felsenthal_paradoxes/cases/cases_pages/bv2165_9vxcj7_plurality.md,https://bettervoting.com/9vxcj7/results
BV2165,bv2165_9vxcj7_star,9vxcj7,STAR,1,3,15,Boone,method_comparisons/felsenthal_paradoxes/cases/bv2165_9vxcj7_star.yaml,method_comparisons/felsenthal_paradoxes/cases/cases_pages/bv2165_9vxcj7_star.md,https://bettervoting.com/9vxcj7/results
BV2166,bv2166_b7b8dv_plurality,b7b8dv,Plurality,1,3,13,Cass,method_comparisons/felsenthal_paradoxes/cases/bv2166_b7b8dv_plurality.yaml,method_comparisons/felsenthal_paradoxes/cases/cases_pages/bv2166_b7b8dv_plurality.md,https://bettervoting.com/b7b8dv/results
BV2166,bv2166_b7b8dv_star,b7b8dv,STAR,1,3,13,Cass,method_comparisons/felsenthal_paradoxes/cases/bv2166_b7b8dv_star.yaml,method_comparisons/felsenthal_paradoxes/cases/cases_pages/bv2166_b7b8dv_star.md,https://bettervoting.com/b7b8dv/results
BV2167,bv2167_f3dxq9_plurality,f3dxq9,Plurality,1,4,11,D,method_comparisons/felsenthal_paradoxes/cases/bv2167_f3dxq9_plurality.yaml,method_comparisons/felsenthal_paradoxes/cases/cases_pages/bv2167_f3dxq9_plurality.md,https://bettervoting.com/f3dxq9/results
BV2167,bv2167_f3dxq9_star,f3dxq9,STAR,1,4,11,B,method_comparisons/felsenthal_paradoxes/cases/bv2167_f3dxq9_star.yaml,method_comparisons/felsenthal_paradoxes/cases/cases_pages/bv2167_f3dxq9_star.md,https://bettervoting.com/f3dxq9/results
BV2168,bv2168_6w2gq7_fairvote_40_15_40_moderate_cw,6w2gq7,STAR,1,3,100,Moderate,method_comparisons/fairvote_condorcet_claims/cases/bv2168_6w2gq7_fairvote_40_15_40_moderate_cw.yaml,method_comparisons/fairvote_condorcet_claims/cases/cases_pages/bv2168_6w2gq7_fairvote_40_15_40_moderate_cw.md,https://bettervoting.com/6w2gq7/results
BV2169,bv2169_2jrfpg_fairvote_shifted_left_liberal_cw,2jrfpg,STAR,1,3,100,Liberal,method_comparisons/fairvote_condorcet_claims/cases/bv2169_2jrfpg_fairvote_shifted_left_liberal_cw.yaml,method_comparisons/fairvote_condorcet_claims/cases/cases_pages/bv2169_2jrfpg_fairvote_shifted_left_liberal_cw.md,https://bettervoting.com/2jrfpg/results
BV2170,bv2170_pp2q4q_irv,pp2q4q,IRV,1,3,100,Avery,method_comparisons/symmetric_centrist_bv2170/cases/bv2170_pp2q4q_irv.yaml,method_comparisons/symmetric_centrist_bv2170/cases/cases_pages/bv2170_pp2q4q_irv.md,https://bettervoting.com/pp2q4q/results
BV2170,bv2170_pp2q4q_plurality,pp2q4q,Plurality,1,3,100,Blake,method_comparisons/symmetric_centrist_bv2170/cases/bv2170_pp2q4q_plurality.yaml,method_comparisons/symmetric_centrist_bv2170/cases/cases_pages/bv2170_pp2q4q_plurality.md,https://bettervoting.com/pp2q4q/results
BV2170,bv2170_pp2q4q_ranked_robin,pp2q4q,RankedRobin,1,3,100,Casey,method_comparisons/symmetric_centrist_bv2170/cases/bv2170_pp2q4q_ranked_robin.yaml,method_comparisons/symmetric_centrist_bv2170/cases/cases_pages/bv2170_pp2q4q_ranked_robin.md,https://bettervoting.com/pp2q4q/results
BV2170,bv2170_pp2q4q_star,pp2q4q,STAR,1,3,100,Casey,method_comparisons/symmetric_centrist_bv2170/cases/bv2170_pp2q4q_star.yaml,method_comparisons/symmetric_centrist_bv2170/cases/cases_pages/bv2170_pp2q4q_star.md,https://bettervoting.com/pp2q4q/results
BV2171,bv2171_h93tm4_star,h93tm4,STAR,1,3,8,Casey,method_comparisons/symmetric_centrist_all_methods/cases/bv2171_h93tm4_star.yaml,method_comparisons/symmetric_centrist_all_methods/cases/cases_pages/bv2171_h93tm4_star.md,https://bettervoting.com/h93tm4/results
BV2172,bv2172_bkwfjr_star,bkwfjr,STAR,1,3,100,Casey,method_comparisons/symmetric_centrist_all_methods/cases/bv2172_bkwfjr_star.yaml,method_comparisons/symmetric_centrist_all_methods/cases/cases_pages/bv2172_bkwfjr_star.md,https://bettervoting.com/bkwfjr/results
BV2173,bv2173_gmfv4c_edelman_saari_cancellation,gmfv4c,STAR,1,3,81,Ada,method_comparisons/edelman_condorcet_myth/cases/bv2173_gmfv4c_edelman_saari_cancellation.yaml,method_comparisons/edelman_condorcet_myth/cases/cases_pages/bv2173_gmfv4c_edelman_saari_cancellation.md,https://bettervoting.com/gmfv4c/results
BV2174,bv2174_yyhr66_noshow_baseline,yyhr66,STAR,1,3,54,Bruno,method_comparisons/participation_no_show/cases/bv2174_yyhr66_noshow_baseline.yaml,method_comparisons/participation_no_show/cases/cases_pages/bv2174_yyhr66_noshow_baseline.md,https://bettervoting.com/yyhr66/results
BV2175,bv2175_9dhv8y_noshow_showup,9dhv8y,STAR,1,3,62,April,method_comparisons/participation_no_show/cases/bv2175_9dhv8y_noshow_showup.yaml,method_comparisons/participation_no_show/cases/cases_pages/bv2175_9dhv8y_noshow_showup.md,https://bettervoting.com/9dhv8y/results
BV2176,bv2176_p8dp28_irv,p8dp28,IRV,1,4,20,Purple,method_comparisons/postit_rcv_example/cases/bv2176_p8dp28_irv.yaml,method_comparisons/postit_rcv_example/cases/cases_pages/bv2176_p8dp28_irv.md,https://bettervoting.com/p8dp28/results
BV2176,bv2176_p8dp28_ranked_robin,p8dp28,RankedRobin,1,4,20,Green,method_comparisons/postit_rcv_example/cases/bv2176_p8dp28_ranked_robin.yaml,method_comparisons/postit_rcv_example/cases/cases_pages/bv2176_p8dp28_ranked_robin.md,https://bettervoting.com/p8dp28/results
BV2176,bv2176_p8dp28_star,p8dp28,STAR,1,4,20,Blue,method_comparisons/postit_rcv_example/cases/bv2176_p8dp28_star.yaml,method_comparisons/postit_rcv_example/cases/cases_pages/bv2176_p8dp28_star.md,https://bettervoting.com/p8dp28/results
BV2177,bv2177_v8r66y_approval,v8r66y,Approval,1,4,20,Pink,method_comparisons/postit_rcv_example/cases/bv2177_v8r66y_approval.yaml,method_comparisons/postit_rcv_example/cases/cases_pages/bv2177_v8r66y_approval.md,https://bettervoting.com/v8r66y/results
BV2177,bv2177_v8r66y_plurality,v8r66y,Plurality,1,4,20,Purple,method_comparisons/postit_rcv_example/cases/bv2177_v8r66y_plurality.yaml,method_comparisons/postit_rcv_example/cases/cases_pages/bv2177_v8r66y_plurality.md,https://bettervoting.com/v8r66y/results
BV2178,bv2178_8kg698_irv,8kg698,IRV,1,4,20,Blue,method_comparisons/postit_rcv_example/cases/bv2178_8kg698_irv.yaml,method_comparisons/postit_rcv_example/cases/cases_pages/bv2178_8kg698_irv.md,https://bettervoting.com/8kg698/results
BV2178,bv2178_8kg698_ranked_robin,8kg698,RankedRobin,1,4,20,Blue,method_comparisons/postit_rcv_example/cases/bv2178_8kg698_ranked_robin.yaml,method_comparisons/postit_rcv_example/cases/cases_pages/bv2178_8kg698_ranked_robin.md,https://bettervoting.com/8kg698/results
BV2178,bv2178_8kg698_star,8kg698,STAR,1,4,20,Blue,method_comparisons/postit_rcv_example/cases/bv2178_8kg698_star.yaml,method_comparisons/postit_rcv_example/cases/cases_pages/bv2178_8kg698_star.md,https://bettervoting.com/8kg698/results
BV2180,bv2180_fp62p2_ice_cream_ladder,fp62p2,STAR,1,6,2,Strawberry,01_STAR/03_Criteria/tie_break_ladder/cases/bv2180_fp62p2_ice_cream_ladder.yaml,01_STAR/03_Criteria/tie_break_ladder/cases/cases_pages/bv2180_fp62p2_ice_cream_ladder.md,https://bettervoting.com/fp62p2/results
BV2181,Runoff_08_ca_governor_reversal_gvdy42,gvdy42,STAR,1,61,319,Tom Steyer (D),01_STAR/04_Real_Elections/runoff_reversal_bv_cases/cases/Runoff_08_ca_governor_reversal_gvdy42.yaml,01_STAR/04_Real_Elections/runoff_reversal_bv_cases/cases/cases_pages/Runoff_08_ca_governor_reversal_gvdy42.md,https://bettervoting.com/gvdy42/results
BV2182,bv2182_tg4779_faq_runoff_reversal,tg4779,STAR,1,3,10,Almond,01_STAR/02_Examples/cases/bv2182_tg4779_faq_runoff_reversal.yaml,01_STAR/02_Examples/cases/cases_pages/bv2182_tg4779_faq_runoff_reversal.md,https://bettervoting.com/tg4779/results
BV2183,bv2183_dfw8rj_forced_exhaustion_ceiling,dfw8rj,RCV_IRV,1,5,50,Ada,method_comparisons/paradoxes_and_whoops/cases/bv2183_dfw8rj_forced_exhaustion_ceiling.yaml,method_comparisons/paradoxes_and_whoops/cases/cases_pages/bv2183_dfw8rj_forced_exhaustion_ceiling.md,https://bettervoting.com/dfw8rj/results
BV2184,bv2184_fyy886_lunch_vote,fyy886,STAR,1,3,5,Pizza,01_STAR/02_Examples/cases/bv2184_fyy886_lunch_vote.yaml,01_STAR/02_Examples/cases/cases_pages/bv2184_fyy886_lunch_vote.md,https://bettervoting.com/fyy886/results
BV2187,bv2187_qrw6wb_ann-bob-cal,qrw6wb,STAR,1,3,3,Bob,01_STAR/02_Examples/cases/bv2187_qrw6wb_ann-bob-cal.yaml,01_STAR/02_Examples/cases/cases_pages/bv2187_qrw6wb_ann-bob-cal.md,https://bettervoting.com/qrw6wb/results
BV2188,ex01_district_west,d3b9wc,STAR,1,5,9,Avery,01_STAR/05_Practice/cases/ex01_district_west.yaml,01_STAR/05_Practice/cases/cases_pages/ex01_district_west.md,https://bettervoting.com/d3b9wc/results
BV2189,ex01_district_east,rhbfj7,STAR,1,5,9,Avery,01_STAR/05_Practice/cases/ex01_district_east.yaml,01_STAR/05_Practice/cases/cases_pages/ex01_district_east.md,https://bettervoting.com/rhbfj7/results
BV2190,ex01_district_combined,923q3d,STAR,1,5,18,Carmen,01_STAR/05_Practice/cases/ex01_district_combined.yaml,01_STAR/05_Practice/cases/cases_pages/ex01_district_combined.md,https://bettervoting.com/923q3d/results
BV2191,ex03_five_verdicts,ywqhq4,STAR,1,3,9,Cherry,01_STAR/05_Practice/cases/ex03_five_verdicts.yaml,01_STAR/05_Practice/cases/cases_pages/ex03_five_verdicts.md,https://bettervoting.com/ywqhq4/results
BV2192,ex05_center_squeeze,6bry7c,STAR,1,3,9,Brook,01_STAR/05_Practice/cases/ex05_center_squeeze.yaml,01_STAR/05_Practice/cases/cases_pages/ex05_center_squeeze.md,https://bettervoting.com/6bry7c/results
BV2193,ex06_bullet_honest,x4dkfd,STAR,1,3,9,Bree,01_STAR/05_Practice/cases/ex06_bullet_honest.yaml,01_STAR/05_Practice/cases/cases_pages/ex06_bullet_honest.md,https://bettervoting.com/x4dkfd/results
BV2194,ex06_bullet_backfire,7f4f7q,STAR,1,3,9,Cash,01_STAR/05_Practice/cases/ex06_bullet_backfire.yaml,01_STAR/05_Practice/cases/cases_pages/ex06_bullet_backfire.md,https://bettervoting.com/7f4f7q/results
BV2195,ex10_reticent,g6q42v,STAR,1,3,9,Amir,01_STAR/05_Practice/cases/ex10_reticent.yaml,01_STAR/05_Practice/cases/cases_pages/ex10_reticent.md,https://bettervoting.com/g6q42v/results
BV2196,ex10_generous,yyhj9x,STAR,1,3,9,Bess,01_STAR/05_Practice/cases/ex10_generous.yaml,01_STAR/05_Practice/cases/cases_pages/ex10_generous.md,https://bettervoting.com/yyhj9x/results
BV2197,ex11_two_way_base,ggg7hd,STAR,1,2,9,Alba,01_STAR/05_Practice/cases/ex11_two_way_base.yaml,01_STAR/05_Practice/cases/cases_pages/ex11_two_way_base.md,https://bettervoting.com/ggg7hd/results
BV2198,ex11_spoiler_added,93gjx6,STAR,1,3,9,Alba,01_STAR/05_Practice/cases/ex11_spoiler_added.yaml,01_STAR/05_Practice/cases/cases_pages/ex11_spoiler_added.md,https://bettervoting.com/93gjx6/results
BV2199,ex12_bloc_sweep,89wwvr,Bloc STAR,2,4,10,"Asa, Bram",01_STAR/05_Practice/cases/ex12_bloc_sweep.yaml,01_STAR/05_Practice/cases/cases_pages/ex12_bloc_sweep.md,https://bettervoting.com/89wwvr/results
BV2199,ex12_proportional_share,89wwvr,allocated,2,4,10,"Asa, Cleo",01_STAR/05_Practice/cases/ex12_proportional_share.yaml,01_STAR/05_Practice/cases/cases_pages/ex12_proportional_share.md,https://bettervoting.com/89wwvr/results
BV2200,ex13_approve3,qdtqf2,Approval,1,3,9,Ash,01_STAR/05_Practice/cases/ex13_approve3.yaml,01_STAR/05_Practice/cases/cases_pages/ex13_approve3.md,https://bettervoting.com/qdtqf2/results
BV2200,ex13_approve4,qdtqf2,Approval,1,3,9,Beck,01_STAR/05_Practice/cases/ex13_approve4.yaml,01_STAR/05_Practice/cases/cases_pages/ex13_approve4.md,https://bettervoting.com/qdtqf2/results
BV2200,ex13_bullet,qdtqf2,Approval,1,3,9,Cora,01_STAR/05_Practice/cases/ex13_bullet.yaml,01_STAR/05_Practice/cases/cases_pages/ex13_bullet.md,https://bettervoting.com/qdtqf2/results
BV2200,ex13_opinions,qdtqf2,STAR,1,3,9,Cora,01_STAR/05_Practice/cases/ex13_opinions.yaml,01_STAR/05_Practice/cases/cases_pages/ex13_opinions.md,https://bettervoting.com/qdtqf2/results
BV2201,ex14_two_novels,tk776t,STV,2,4,9,"Austen, Camus",01_STAR/05_Practice/cases/ex14_two_novels.yaml,01_STAR/05_Practice/cases/cases_pages/ex14_two_novels.md,https://bettervoting.com/tk776t/results
BV2202,ex14_two_novels_fullranks,bj8dfc,STV,2,4,9,"Austen, Camus",01_STAR/05_Practice/cases/ex14_two_novels_fullranks.yaml,01_STAR/05_Practice/cases/cases_pages/ex14_two_novels_fullranks.md,https://bettervoting.com/bj8dfc/results
BV2203,bv2203_gvtg2h_flag_probe,gvtg2h,STV,2,4,9,"Austen, Camus",06_Other/STV/bv_stv_sole_survivor_crash/cases/bv2203_gvtg2h_flag_probe.yaml,06_Other/STV/bv_stv_sole_survivor_crash/cases/cases_pages/bv2203_gvtg2h_flag_probe.md,https://bettervoting.com/gvtg2h/results
BV2204,bv2204_39py93_control_standing_hopefuls,39py93,STV,2,4,13,"Angelou, Cummings",06_Other/STV/bv_stv_sole_survivor_crash/cases/bv2204_39py93_control_standing_hopefuls.yaml,06_Other/STV/bv_stv_sole_survivor_crash/cases/cases_pages/bv2204_39py93_control_standing_hopefuls.md,https://bettervoting.com/39py93/results
BV2205,bv2205_8xwx43_minimal_sole_survivor,8xwx43,STV,1,3,6,Ash,06_Other/STV/bv_stv_sole_survivor_crash/cases/bv2205_8xwx43_minimal_sole_survivor.yaml,06_Other/STV/bv_stv_sole_survivor_crash/cases/cases_pages/bv2205_8xwx43_minimal_sole_survivor.md,https://bettervoting.com/8xwx43/results
BV2206,bv2206_7mckyg_fbc_honest_tepid_consensus,7mckyg,STAR,1,3,57,Clover,01_STAR/03_Criteria/favorite_betrayal/cases/bv2206_7mckyg_fbc_honest_tepid_consensus.yaml,01_STAR/03_Criteria/favorite_betrayal/cases/cases_pages/bv2206_7mckyg_fbc_honest_tepid_consensus.md,https://bettervoting.com/7mckyg/results
BV2207,bv2207_b6xrdr_fbc_betrayal_pays,b6xrdr,STAR,1,3,57,Bluebell,01_STAR/03_Criteria/favorite_betrayal/cases/bv2207_b6xrdr_fbc_betrayal_pays.yaml,01_STAR/03_Criteria/favorite_betrayal/cases/cases_pages/bv2207_b6xrdr_fbc_betrayal_pays.md,https://bettervoting.com/b6xrdr/results
BV2208,bv2208_7q6by8_burial_sincere,7q6by8,RankedRobin,1,4,42,Beryl,05_Ranked_Robin/03_Criteria/burial/cases/bv2208_7q6by8_burial_sincere.yaml,05_Ranked_Robin/03_Criteria/burial/cases/cases_pages/bv2208_7q6by8_burial_sincere.md,https://bettervoting.com/7q6by8/results
BV2209,bv2209_fxhw6g_burial_pays,fxhw6g,RankedRobin,1,4,42,Amber,05_Ranked_Robin/03_Criteria/burial/cases/bv2209_fxhw6g_burial_pays.yaml,05_Ranked_Robin/03_Criteria/burial/cases/cases_pages/bv2209_fxhw6g_burial_pays.md,https://bettervoting.com/fxhw6g/results
BV2210,bv2210_fvg8y8_bloc_rr_sweep,fvg8y8,RankedRobin,2,5,100,"Arepa, Bao",method_comparisons/food_truck_row/cases/bv2210_fvg8y8_bloc_rr_sweep.yaml,method_comparisons/food_truck_row/cases/cases_pages/bv2210_fvg8y8_bloc_rr_sweep.md,https://bettervoting.com/fvg8y8/results
BV2210,bv2210_fvg8y8_bloc_star_sweep,fvg8y8,Bloc STAR,2,5,100,"Arepa, Bao",method_comparisons/food_truck_row/cases/bv2210_fvg8y8_bloc_star_sweep.yaml,method_comparisons/food_truck_row/cases/cases_pages/bv2210_fvg8y8_bloc_star_sweep.md,https://bettervoting.com/fvg8y8/results
BV2210,bv2210_fvg8y8_sntv_split,fvg8y8,Plurality,2,5,100,"Donut, Eclair",method_comparisons/food_truck_row/cases/bv2210_fvg8y8_sntv_split.yaml,method_comparisons/food_truck_row/cases/cases_pages/bv2210_fvg8y8_sntv_split.md,https://bettervoting.com/fvg8y8/results
BV2210,bv2210_fvg8y8_star_pr_share,fvg8y8,allocated,2,5,100,"Arepa, Donut",method_comparisons/food_truck_row/cases/bv2210_fvg8y8_star_pr_share.yaml,method_comparisons/food_truck_row/cases/cases_pages/bv2210_fvg8y8_star_pr_share.md,https://bettervoting.com/fvg8y8/results
BV2210,bv2210_fvg8y8_stv_share,fvg8y8,STV,2,5,100,"Arepa, Donut",method_comparisons/food_truck_row/cases/bv2210_fvg8y8_stv_share.yaml,method_comparisons/food_truck_row/cases/cases_pages/bv2210_fvg8y8_stv_share.md,https://bettervoting.com/fvg8y8/results
BV2212,bv2212_g3f7r2_cycle_spoiler,g3f7r2,STAR,1,3,23,Alice,01_STAR/03_Criteria/iia_cycle_spoiler/cases/bv2212_g3f7r2_cycle_spoiler.yaml,01_STAR/03_Criteria/iia_cycle_spoiler/cases/cases_pages/bv2212_g3f7r2_cycle_spoiler.md,https://bettervoting.com/g3f7r2/results
BV2213,bv2213_k3fmwv_alaska_2022,k3fmwv,STAR,1,3,200,Begich,method_comparisons/alaska_2022/cases/bv2213_k3fmwv_alaska_2022.yaml,method_comparisons/alaska_2022/cases/cases_pages/bv2213_k3fmwv_alaska_2022.md,https://bettervoting.com/k3fmwv/results
BV2214,bv2214_m3hb6y_alaska_2022_general,m3hb6y,STAR,1,3,200,Peltola,method_comparisons/alaska_2022_general/cases/bv2214_m3hb6y_alaska_2022_general.yaml,method_comparisons/alaska_2022_general/cases/cases_pages/bv2214_m3hb6y_alaska_2022_general.md,https://bettervoting.com/m3hb6y/results
BV2215,bv2215_2p33qq_minority_winner,2p33qq,STAR,1,3,100,Cleo,method_comparisons/minority_winner/cases/bv2215_2p33qq_minority_winner.yaml,method_comparisons/minority_winner/cases/cases_pages/bv2215_2p33qq_minority_winner.md,https://bettervoting.com/2p33qq/results
BV2216,pineapple_34pct,ht2c3g,STAR,1,4,99,Cheese,method_comparisons/minority_winner_progression/cases/pineapple_34pct.yaml,method_comparisons/minority_winner_progression/cases/cases_pages/pineapple_34pct.md,https://bettervoting.com/ht2c3g/results
BV2217,pineapple_25pct,mvxbxr,STAR,1,5,100,Cheese,method_comparisons/minority_winner_progression/cases/pineapple_25pct.yaml,method_comparisons/minority_winner_progression/cases/cases_pages/pineapple_25pct.md,https://bettervoting.com/mvxbxr/results
BV2218,pineapple_11pct,h34pp9,STAR,1,11,100,Cheese,method_comparisons/minority_winner_progression/cases/pineapple_11pct.yaml,method_comparisons/minority_winner_progression/cases/cases_pages/pineapple_11pct.md,https://bettervoting.com/h34pp9/results
BV2219,bv2219_36f4v2_equal_opposite_base,36f4v2,STAR,1,6,3,Comet,01_STAR/03_Criteria/equal_and_opposite/cases/bv2219_36f4v2_equal_opposite_base.yaml,01_STAR/03_Criteria/equal_and_opposite/cases/cases_pages/bv2219_36f4v2_equal_opposite_base.md,https://bettervoting.com/36f4v2/results
BV2220,bv2220_q8q9m7_equal_opposite_plus_cancel,q8q9m7,STAR,1,6,5,Comet,01_STAR/03_Criteria/equal_and_opposite/cases/bv2220_q8q9m7_equal_opposite_plus_cancel.yaml,01_STAR/03_Criteria/equal_and_opposite/cases/cases_pages/bv2220_q8q9m7_equal_opposite_plus_cancel.md,https://bettervoting.com/q8q9m7/results
BV2221,bv2221_2kcwbw_sincere,2kcwbw,STAR,1,3,100,Beth,method_comparisons/star_5_1_0_challenge/cases/bv2221_2kcwbw_sincere.yaml,method_comparisons/star_5_1_0_challenge/cases/cases_pages/bv2221_2kcwbw_sincere.md,https://bettervoting.com/2kcwbw/results
BV2222,bv2222_rfyk46_510_thin_irv,rfyk46,RCV_IRV,1,3,100,Ana,method_comparisons/star_5_1_0_challenge/cases/bv2222_rfyk46_510_thin_irv.yaml,method_comparisons/star_5_1_0_challenge/cases/cases_pages/bv2222_rfyk46_510_thin_irv.md,https://bettervoting.com/rfyk46/results
BV2222,bv2222_rfyk46_510_thin_star,rfyk46,STAR,1,3,100,Ana,method_comparisons/star_5_1_0_challenge/cases/bv2222_rfyk46_510_thin_star.yaml,method_comparisons/star_5_1_0_challenge/cases/cases_pages/bv2222_rfyk46_510_thin_star.md,https://bettervoting.com/rfyk46/results
BV2223,bv2223_dyh93j_510_real_irv,dyh93j,RCV_IRV,1,3,100,Ana,method_comparisons/star_5_1_0_challenge/cases/bv2223_dyh93j_510_real_irv.yaml,method_comparisons/star_5_1_0_challenge/cases/cases_pages/bv2223_dyh93j_510_real_irv.md,https://bettervoting.com/dyh93j/results
BV2223,bv2223_dyh93j_510_real_star,dyh93j,STAR,1,3,100,Beth,method_comparisons/star_5_1_0_challenge/cases/bv2223_dyh93j_510_real_star.yaml,method_comparisons/star_5_1_0_challenge/cases/cases_pages/bv2223_dyh93j_510_real_star.md,https://bettervoting.com/dyh93j/results
BV2225,bv2225_ywx39y_center_tolerated,ywx39y,STAR,1,3,36,Alex,method_comparisons/preference_vs_support/cases/bv2225_ywx39y_center_tolerated.yaml,method_comparisons/preference_vs_support/cases/cases_pages/bv2225_ywx39y_center_tolerated.md,https://bettervoting.com/ywx39y/results
BV2226,bv2226_82gg36_center_supported,82gg36,STAR,1,3,36,Blair,method_comparisons/preference_vs_support/cases/bv2226_82gg36_center_supported.yaml,method_comparisons/preference_vs_support/cases/cases_pages/bv2226_82gg36_center_supported.md,https://bettervoting.com/82gg36/results
BV2227,bv2227_3xgkck_honest_irv,3xgkck,RCV_IRV,1,3,34,Right,method_comparisons/favorite_betrayal_irv/cases/bv2227_3xgkck_honest_irv.yaml,method_comparisons/favorite_betrayal_irv/cases/cases_pages/bv2227_3xgkck_honest_irv.md,https://bettervoting.com/3xgkck/results
BV2227,bv2227_3xgkck_honest_star,3xgkck,STAR,1,3,34,Center,method_comparisons/favorite_betrayal_irv/cases/bv2227_3xgkck_honest_star.yaml,method_comparisons/favorite_betrayal_irv/cases/cases_pages/bv2227_3xgkck_honest_star.md,https://bettervoting.com/3xgkck/results
BV2228,bv2228_bgcmxx_betray_irv,bgcmxx,RCV_IRV,1,3,34,Center,method_comparisons/favorite_betrayal_irv/cases/bv2228_bgcmxx_betray_irv.yaml,method_comparisons/favorite_betrayal_irv/cases/cases_pages/bv2228_bgcmxx_betray_irv.md,https://bettervoting.com/bgcmxx/results
BV2229,bv2229_7j2bqf_french_2017_honest,7j2bqf,STAR,1,4,100,Macron,method_comparisons/fairvote_star_whitepaper/cases/bv2229_7j2bqf_french_2017_honest.yaml,method_comparisons/fairvote_star_whitepaper/cases/cases_pages/bv2229_7j2bqf_french_2017_honest.md,https://bettervoting.com/7j2bqf/results
BV2230,bv2230_2hqmrd_french_2017_burial,2hqmrd,STAR,1,4,100,Melenchon,method_comparisons/fairvote_star_whitepaper/cases/bv2230_2hqmrd_french_2017_burial.yaml,method_comparisons/fairvote_star_whitepaper/cases/cases_pages/bv2230_2hqmrd_french_2017_burial.md,https://bettervoting.com/2hqmrd/results
BV2231,bv2231_b4yr3v_wa_2010_honest,b4yr3v,STAR,1,3,100,Berkey,method_comparisons/fairvote_star_whitepaper/cases/bv2231_b4yr3v_wa_2010_honest.yaml,method_comparisons/fairvote_star_whitepaper/cases/cases_pages/bv2231_b4yr3v_wa_2010_honest.md,https://bettervoting.com/b4yr3v/results
BV2232,bv2232_24b623_wa_2010_burial,24b623,STAR,1,3,100,Harper,method_comparisons/fairvote_star_whitepaper/cases/bv2232_24b623_wa_2010_burial.yaml,method_comparisons/fairvote_star_whitepaper/cases/cases_pages/bv2232_24b623_wa_2010_burial.md,https://bettervoting.com/24b623/results
