election_id,election_title,race_title,method,canon,ballot_type,seats,seat_class,character,mw_style,candidates,voters,winners,backing,lh_only_reason,yaml
LH:BV_Library_ranked_robin_ties,BV parity — Ranked Robin: Copeland tie broken by tiebreak order,BV parity — Ranked Robin: Copeland tie broken by tiebreak order,RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,n/a (single-winner),4,6,Alice,LH-only,,method_comparisons/BV_Library/cases/BV_Library_ranked_robin_ties.yaml
LH:BV_Library_star_condorcet_winner,BV parity — STAR: highest-scoring Condorcet winner,BV parity — STAR: highest-scoring Condorcet winner,STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),4,10,Allison,LH-only,,method_comparisons/BV_Library/cases/BV_Library_star_condorcet_winner.yaml
LH:BV_Library_star_pr_basic_two_seats,BV parity — STAR_PR (Allocated Score): basic two-seat allocation,BV parity — STAR_PR (Allocated Score): basic two-seat allocation,allocated,STAR_PR,score,2,multi-winner,proportional,proportional,4,10,"Allison, Doug",LH-only,,method_comparisons/BV_Library/cases/BV_Library_star_pr_basic_two_seats.yaml
LH:BV_Library_star_pr_fractional_surplus,BV parity — STAR_PR (Allocated Score): fractional surplus reweighting,BV parity — STAR_PR (Allocated Score): fractional surplus reweighting,allocated,STAR_PR,score,2,multi-winner,proportional,proportional,4,12,"Allison, Doug",LH-only,,method_comparisons/BV_Library/cases/BV_Library_star_pr_fractional_surplus.yaml
LH:BV_Library_star_pr_voters_fewer_than_seats,BV parity — STAR_PR (Allocated Score): fewer voters than seats,BV parity — STAR_PR (Allocated Score): fewer voters than seats,allocated,STAR_PR,score,3,multi-winner,proportional,proportional,4,2,"Allison, Bill, Carmen",LH-only,,method_comparisons/BV_Library/cases/BV_Library_star_pr_voters_fewer_than_seats.yaml
LH:BV_Library_star_runnerup_tie,"BV parity — STAR: runner-up tie, Allison wins","BV parity — STAR: runner-up tie, Allison wins",STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),4,10,Allison,LH-only,,method_comparisons/BV_Library/cases/BV_Library_star_runnerup_tie.yaml
LH:BV_Library_star_runoff,"BV parity — STAR: runoff, lower total wins the runoff","BV parity — STAR: runoff, lower total wins the runoff",STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),2,2,Bill,LH-only,,method_comparisons/BV_Library/cases/BV_Library_star_runoff.yaml
LH:BV_Library_star_runoff_score_tie_five_star,"BV parity — STAR: runoff & score tie, five-star tiebreaker","BV parity — STAR: runoff & score tie, five-star tiebreaker",STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),2,2,Allison,LH-only,,method_comparisons/BV_Library/cases/BV_Library_star_runoff_score_tie_five_star.yaml
LH:BV_Library_star_runoff_tie_score_resolves,BV parity — STAR: runoff tie broken by score,BV parity — STAR: runoff tie broken by score,STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),2,2,Bill,LH-only,,method_comparisons/BV_Library/cases/BV_Library_star_runoff_tie_score_resolves.yaml
LH:Black_Curtain_01_c3_b5_hidden-consensus,The Black Curtain,The Black Curtain,STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),3,5,Cal,LH-only,,method_comparisons/black_curtain/cases/Black_Curtain_01_c3_b5_hidden-consensus.yaml
LH:Black_Curtain_01a_c3_b5_approval,The Black Curtain,The Black Curtain,Approval,Approval,approval,1,single-winner,majoritarian,n/a (single-winner),3,5,Bob,LH-only,,method_comparisons/black_curtain/cases/Black_Curtain_01a_c3_b5_approval.yaml
LH:Black_Curtain_01b_c3_b5_dichotomous,The Black Curtain,The Black Curtain,STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),3,5,Bob,LH-only,,method_comparisons/black_curtain/cases/Black_Curtain_01b_c3_b5_dichotomous.yaml
LH:Black_Curtain_02_c3_b5_near-clones,The Black Curtain,The Black Curtain,STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),3,5,Cal,LH-only,,method_comparisons/black_curtain/cases/Black_Curtain_02_c3_b5_near-clones.yaml
LH:Black_Curtain_03_c3_b5_polarized-on-cal,The Black Curtain,The Black Curtain,STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),3,5,Cal,LH-only,,method_comparisons/black_curtain/cases/Black_Curtain_03_c3_b5_polarized-on-cal.yaml
LH:Black_Curtain_04_c4_b5_four-candidates,The Black Curtain,The Black Curtain,STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),4,5,Cal,LH-only,,method_comparisons/black_curtain/cases/Black_Curtain_04_c4_b5_four-candidates.yaml
LH:Flat_scores_ties_01_baseline_clean,Flat scores 01 — clean top two (works-fine baseline),Flat scores 01 — clean top two (works-fine baseline),STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),3,2,Apple,LH-only,,01_STAR/09_Parked/Flat_scores_ties/cases/Flat_scores_ties_01_baseline_clean.yaml
LH:Flat_scores_ties_02_runoff_tie_2cand,"Flat scores 02 — runoff tie, two candidates (everyone equal)","Flat scores 02 — runoff tie, two candidates (everyone equal)",STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),2,2,Almond,LH-only,,01_STAR/09_Parked/Flat_scores_ties/cases/Flat_scores_ties_02_runoff_tie_2cand.yaml
LH:Flat_scores_ties_03_runoff_tie_split,"Flat scores 03 — runoff tie, an even 1-1 split","Flat scores 03 — runoff tie, an even 1-1 split",STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),3,2,Athens,LH-only,,01_STAR/09_Parked/Flat_scores_ties/cases/Flat_scores_ties_03_runoff_tie_split.yaml
LH:Flat_scores_ties_04_scoring_tie_2way,Flat scores 04 — scoring-round tie for the 2nd finalist slot (2-way),Flat scores 04 — scoring-round tie for the 2nd finalist slot (2-way),STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),3,3,Aral,LH-only,,01_STAR/09_Parked/Flat_scores_ties/cases/Flat_scores_ties_04_scoring_tie_2way.yaml
LH:Flat_scores_ties_05_scoring_tie_3way_xmyf7k,"Flat scores 05 — scoring-round 3-way tie (BV555, xmyf7k)","Flat scores 05 — scoring-round 3-way tie (BV555, xmyf7k)",STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),5,2,A,LH-only,,01_STAR/09_Parked/Flat_scores_ties/cases/Flat_scores_ties_05_scoring_tie_3way_xmyf7k.yaml
LH:Flat_scores_ties_06_scoring_tie_4way,Flat scores 06 — scoring-round 4-way tie (ties at every step),Flat scores 06 — scoring-round 4-way tie (ties at every step),STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),5,2,Ava,LH-only,,01_STAR/09_Parked/Flat_scores_ties/cases/Flat_scores_ties_06_scoring_tie_4way.yaml
LH:Flat_scores_ties_07_fully_flat,Flat scores 07 — fully flat ballots (the maximal tie + abstention trap),Flat scores 07 — fully flat ballots (the maximal tie + abstention trap),STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),3,2,Ararat,LH-only,,01_STAR/09_Parked/Flat_scores_ties/cases/Flat_scores_ties_07_fully_flat.yaml
LH:Flat_scores_ties_08_all_flat_zero_count,Flat scores 08 — every ballot flat (BetterVoting counts 0),Flat scores 08 — every ballot flat (BetterVoting counts 0),STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),3,5,Anchovy,LH-only,,01_STAR/09_Parked/Flat_scores_ties/cases/Flat_scores_ties_08_all_flat_zero_count.yaml
LH:RCV_ballot_example,RCV-IRV — a basic ranked-ballot example (3 candidates),RCV-IRV — a basic ranked-ballot example (3 candidates),RCV_IRV,IRV,ranked,1,single-winner,majoritarian,n/a (single-winner),3,100,A,LH-only,,06_Other/RCV_IRV/cases/RCV_ballot_example.yaml
LH:abc_committee_monotonicity_1seat_c3_b10,"Committee monotonicity (1 of 2) — one seat, and the consensus candidate takes it","Committee monotonicity (1 of 2) — one seat, and the consensus candidate takes it",Approval,Approval,approval,1,single-winner,majoritarian,n/a (single-winner),3,10,C,LH-only (exception),"The lesson is what CC / PAV / Monroe / leximax-Phragmen / MAV do across the two seat counts, and none of those rules exists on BetterVoting or in the LH engine - they are counted here by Lackner's own abcvoting library. The Approval count in this file is the control.",04_Approval/03_Criteria/cases/abc_committee_monotonicity_1seat_c3_b10.yaml
LH:abc_committee_monotonicity_2seats_c3_b10,"Committee monotonicity (2 of 2) — add a seat, and five rules drop the winner","Committee monotonicity (2 of 2) — add a seat, and five rules drop the winner",Approval_Multi_Winner,Approval,approval,2,multi-winner,majoritarian,bloc / at-large,3,10,"A, C",LH-only (exception),"The lesson is what CC / PAV / Monroe / leximax-Phragmen / MAV do across the two seat counts, and none of those rules exists on BetterVoting or in the LH engine - they are counted here by Lackner's own abcvoting library. The Approval count in this file is the control, and its second seat is a tie that BetterVoting would break at random.",04_Approval/03_Criteria/cases/abc_committee_monotonicity_2seats_c3_b10.yaml
LH:abstention_reconciliation_min_c2_b6,Abstention vs Equal Support — the minimal reconciliation case,Abstention vs Equal Support — the minimal reconciliation case,STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),2,6,Dog,LH-only,,01_STAR/04_Real_Elections/pet_real_bv_election/cases/abstention_reconciliation_min_c2_b6.yaml
LH:abstentions,Abstentions — blank and abstaining ballots in STAR,Abstentions — blank and abstaining ballots in STAR,STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),2,6,Dog,LH-only,,01_STAR/02_Examples/cases/abstentions.yaml
LH:alabama_2seats,The Alabama paradox — 2 seats,The Alabama paradox — 2 seats,allocated,STAR_PR,score,2,multi-winner,proportional,proportional,4,5,"Basil, Dahlia",LH-only,,03_STAR_PR/03_Criteria/alabama_paradox/cases/alabama_2seats.yaml
LH:alabama_3seats,The Alabama paradox — 3 seats,The Alabama paradox — 3 seats,allocated,STAR_PR,score,3,multi-winner,proportional,proportional,4,5,"Aster, Basil, Clover",LH-only,,03_STAR_PR/03_Criteria/alabama_paradox/cases/alabama_3seats.yaml
LH:alaska_buried_c3_b200,"Alaska 2022 (Begich buried) — a manufactured cycle; margin methods resist, TTR/Hare doesn't","Alaska 2022 (Begich buried) — a manufactured cycle; margin methods resist, TTR/Hare doesn't",RCV_IRV,IRV,ranked,1,single-winner,majoritarian,n/a (single-winner),3,200,Peltola,LH-only,,method_comparisons/condorcet_burial_alaska/cases/alaska_buried_c3_b200.yaml
LH:alaska_sincere_c3_b200,Alaska 2022 (sincere) — Begich is the Condorcet winner,Alaska 2022 (sincere) — Begich is the Condorcet winner,RCV_IRV,IRV,ranked,1,single-winner,majoritarian,n/a (single-winner),3,200,Peltola,LH-only,,method_comparisons/condorcet_burial_alaska/cases/alaska_sincere_c3_b200.yaml
LH:alaska_upward_after,"Upward monotonicity (Alaska 2022) — AFTER: raise the winner, she loses","Upward monotonicity (Alaska 2022) — AFTER: raise the winner, she loses",RCV_IRV,IRV,ranked,1,single-winner,majoritarian,n/a (single-winner),3,200,Begich,LH-only,,method_comparisons/monotonicity/cases/alaska_upward_after.yaml
LH:alaska_upward_before,Upward monotonicity (Alaska 2022) — BEFORE: Peltola wins,Upward monotonicity (Alaska 2022) — BEFORE: Peltola wins,RCV_IRV,IRV,ranked,1,single-winner,majoritarian,n/a (single-winner),3,200,Peltola,LH-only,,method_comparisons/monotonicity/cases/alaska_upward_before.yaml
LH:approval_bloc_2seats_c4_b6,"Bloc Approval — 2 seats, majority sweep","Bloc Approval — 2 seats, majority sweep",Approval_Multi_Winner,Approval,approval,2,multi-winner,majoritarian,bloc / at-large,4,6,"Amy, Ben",LH-only,,04_Approval/02_Examples/multiwinner/cases/approval_bloc_2seats_c4_b6.yaml
LH:approval_bloc_3seats_c6_b5,Bloc Approval — 3-seat city council at-large,Bloc Approval — 3-seat city council at-large,Approval_Multi_Winner,Approval,approval,3,multi-winner,majoritarian,bloc / at-large,6,5,"Adams, Brown, Clark",LH-only,,04_Approval/02_Examples/multiwinner/cases/approval_bloc_3seats_c6_b5.yaml
LH:balance_base_irv_c3_b9,"Equal-vote balance — base (IRV elects the Condorcet winner, Bruno)","Equal-vote balance — base (IRV elects the Condorcet winner, Bruno)",RCV_IRV,IRV,ranked,1,single-winner,majoritarian,n/a (single-winner),3,9,Bruno,LH-only,,06_Other/RCV_IRV/equal_vote_balance/cases/balance_base_irv_c3_b9.yaml
LH:balance_plus_opposite_c3_b15,Equal-vote balance — plus 3 opposite pairs (IRV flips to Ada),Equal-vote balance — plus 3 opposite pairs (IRV flips to Ada),RCV_IRV,IRV,ranked,1,single-winner,majoritarian,n/a (single-winner),3,15,Ada,LH-only,,06_Other/RCV_IRV/equal_vote_balance/cases/balance_plus_opposite_c3_b15.yaml
LH:ballot_expressiveness_c9_irv_top5,"Nine candidates, 25 voters — ranking only five, counted by RCV-IRV","Nine candidates, 25 voters — ranking only five, counted by RCV-IRV",RCV-IRV,IRV,ranked,1,single-winner,majoritarian,n/a (single-winner),9,25,Ben,LH-only,,method_comparisons/ballot_expressiveness/cases/ballot_expressiveness_c9_irv_top5.yaml
LH:batch_all_out_condorcet_c3_b3,Batch elimination empties the field — with a Condorcet winner sitting there,Batch elimination empties the field — with a Condorcet winner sitting there,RCV_IRV,IRV,ranked,1,single-winner,majoritarian,n/a (single-winner),3,3,Amy,LH-only,,06_Other/RCV_IRV/cases/batch_all_out_condorcet_c3_b3.yaml
LH:batch_all_out_cycle_c3_b3,Batch elimination empties the field — the perfect cycle,Batch elimination empties the field — the perfect cycle,RCV_IRV,IRV,ranked,1,single-winner,majoritarian,n/a (single-winner),3,3,Amy,LH-only,,06_Other/RCV_IRV/cases/batch_all_out_cycle_c3_b3.yaml
LH:batch_all_out_round2_c4_b6,The field empties in round two — and Pareto is what keeps Dev out of the tie,The field empties in round two — and Pareto is what keeps Dev out of the tie,RCV_IRV,IRV,ranked,1,single-winner,majoritarian,n/a (single-winner),4,6,Alex,LH-only,,06_Other/RCV_IRV/cases/batch_all_out_round2_c4_b6.yaml
LH:bloc_all_but_one,"Bloc STAR — five seats, six candidates: the election that only excludes","Bloc STAR — five seats, six candidates: the election that only excludes",Bloc STAR,STAR,score,5,multi-winner,majoritarian,bloc / at-large,6,7,"Ana, Cleo, Bram, Dov, Esme",LH-only,,02_STAR_Bloc/02_Examples/bloc_shapes/cases/bloc_all_but_one.yaml
LH:bloc_equal_support_seat,Bloc STAR — a seat decided by 11 voters out of 31,Bloc STAR — a seat decided by 11 voters out of 31,Bloc STAR,STAR,score,3,multi-winner,majoritarian,bloc / at-large,5,31,"Croissant, Almond, Brioche",LH-only,,02_STAR_Bloc/02_Examples/bloc_shapes/cases/bloc_equal_support_seat.yaml
LH:bloc_finalist_wins_nothing,Bloc STAR — making the first runoff buys you nothing,Bloc STAR — making the first runoff buys you nothing,Bloc STAR,STAR,score,2,multi-winner,majoritarian,bloc / at-large,3,7,"Ada, Cleo",LH-only,,02_STAR_Bloc/02_Examples/bloc_shapes/cases/bloc_finalist_wins_nothing.yaml
LH:bloc_lot_path_dependence_a_c3_b5,Bloc STAR — a seat-1 lot decides who wins seat 2 (lot A: Nadia first),Bloc STAR — a seat-1 lot decides who wins seat 2 (lot A: Nadia first),Bloc STAR,STAR,score,2,multi-winner,majoritarian,bloc / at-large,3,5,"Nadia, Priya",LH-only,,02_STAR_Bloc/02_Examples/cases/bloc_lot_path_dependence_a_c3_b5.yaml
LH:bloc_lot_path_dependence_b_c3_b5,Bloc STAR — a seat-1 lot decides who wins seat 2 (lot B: Omar first),Bloc STAR — a seat-1 lot decides who wins seat 2 (lot B: Omar first),Bloc STAR,STAR,score,2,multi-winner,majoritarian,bloc / at-large,3,5,"Omar, Nadia",LH-only,,02_STAR_Bloc/02_Examples/cases/bloc_lot_path_dependence_b_c3_b5.yaml
LH:bloc_one_voter_council,Bloc STAR — one voter fills a two-seat council,Bloc STAR — one voter fills a two-seat council,Bloc STAR,STAR,score,2,multi-winner,majoritarian,bloc / at-large,3,1,"Ada, Ben",LH-only,,02_STAR_Bloc/02_Examples/bloc_shapes/cases/bloc_one_voter_council.yaml
LH:blocs_bloc_c9_b10,"Left, Centre, Right — Bloc STAR fills the council","Left, Centre, Right — Bloc STAR fills the council",bloc,bloc,?,3,multi-winner,majoritarian,bloc / at-large,9,10,"L1, L2, L3",LH-only,,method_comparisons/bloc_vs_pr/cases/blocs_bloc_c9_b10.yaml
LH:blocs_pr_c9_b10,"Left, Centre, Right — Proportional STAR fills the council","Left, Centre, Right — Proportional STAR fills the council",allocated,STAR_PR,score,3,multi-winner,proportional,proportional,9,10,"C1, L1, L2",LH-only,,method_comparisons/bloc_vs_pr/cases/blocs_pr_c9_b10.yaml
LH:bpv_bakery_block_plurality_c4_b12,The same electorate under plurality block voting — the ranked ballot changed nothing,The same electorate under plurality block voting — the ranked ballot changed nothing,Plurality,Plurality,choose-one,2,multi-winner,majoritarian,bloc / at-large,4,12,"Almond, Brioche",LH-only,,method_comparisons/block_preferential/cases/bpv_bakery_block_plurality_c4_b12.yaml
LH:bpv_bakery_seat1_c4_b12,Block preferential voting — seat 1 of 2 (bakery co-op board),Block preferential voting — seat 1 of 2 (bakery co-op board),RCV_IRV,IRV,ranked,1,single-winner,majoritarian,n/a (single-winner),4,12,Almond,LH-only,,method_comparisons/block_preferential/cases/bpv_bakery_seat1_c4_b12.yaml
LH:bpv_bakery_seat2_c3_b12,Block preferential voting — seat 2 of 2 (bakery co-op board),Block preferential voting — seat 2 of 2 (bakery co-op board),RCV_IRV,IRV,ranked,1,single-winner,majoritarian,n/a (single-winner),3,12,Brioche,LH-only,,method_comparisons/block_preferential/cases/bpv_bakery_seat2_c3_b12.yaml
LH:bpv_bakery_stv_c4_b12,"The same ballots under STV — 2 seats, and the minority gets one","The same ballots under STV — 2 seats, and the minority gets one",STV,STV,ranked,2,multi-winner,proportional,proportional,4,12,"Almond, Croissant",LH-only,,method_comparisons/block_preferential/cases/bpv_bakery_stv_c4_b12.yaml
LH:brams_ex3_two_candidates_c2_b5,Brams Example 3 — two candidates: two loud fans vs three mild preferences,Brams Example 3 — two candidates: two loud fans vs three mild preferences,STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),2,5,Beth,LH-only,,method_comparisons/brams_grading_paradox/cases/brams_ex3_two_candidates_c2_b5.yaml
LH:brams_ex6_three_winners_c3_b9,"Brams Example 6 — three counts, three winners (STAR sides with head-to-head)","Brams Example 6 — three counts, three winners (STAR sides with head-to-head)",STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),3,9,Cole,LH-only,,method_comparisons/brams_grading_paradox/cases/brams_ex6_three_winners_c3_b9.yaml
LH:brams_grading_paradox_c3_b3,Brams' grading paradox — the grade leader loses the runoff,Brams' grading paradox — the grade leader loses the runoff,STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),3,3,Baker,LH-only,,method_comparisons/brams_grading_paradox/cases/brams_grading_paradox_c3_b3.yaml
LH:burlington_2009_irv,"Burlington 2009 mayor — RCV-IRV: the real center squeeze (Kiss wins, the Condorcet winner is third)","Burlington 2009 mayor — RCV-IRV: the real center squeeze (Kiss wins, the Condorcet winner is third)",RCV_IRV,IRV,ranked,1,single-winner,majoritarian,n/a (single-winner),6,8974,Kiss,LH-only,,method_comparisons/burlington_2009/cases/burlington_2009_irv.yaml
LH:burlington_2009_raise_kiss_nonmono,"Burlington 2009, the raise — 750 Wright voters rank Kiss first, and Kiss loses","Burlington 2009, the raise — 750 Wright voters rank Kiss first, and Kiss loses",RCV_IRV,IRV,ranked,1,single-winner,majoritarian,n/a (single-winner),6,8974,Montroll,LH-only,,method_comparisons/burlington_2009/cases/burlington_2009_raise_kiss_nonmono.yaml
LH:burlington_2009_ranked_robin,"Burlington 2009 mayor — Ranked Robin: Montroll, a perfect 5-0 Condorcet winner","Burlington 2009 mayor — Ranked Robin: Montroll, a perfect 5-0 Condorcet winner",RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,n/a (single-winner),6,8974,Montroll,LH-only,,method_comparisons/burlington_2009/cases/burlington_2009_ranked_robin.yaml
LH:cav_library_board_blank_is_zero_c3_b12,Library board on a blank-is-zero score ballot — the same twelve voters,Library board on a blank-is-zero score ballot — the same twelve voters,Range,Range,score,1,single-winner,majoritarian,n/a (single-winner),3,12,Byron,LH-only,,06_Other/Combined_Approval/cases/cav_library_board_blank_is_zero_c3_b12.yaml
LH:cav_library_board_c3_b12,Library board by Combined Approval Voting — the newcomer nobody dislikes,Library board by Combined Approval Voting — the newcomer nobody dislikes,CAV,CAV,?,1,single-winner,majoritarian,n/a (single-winner),3,12,Cleo,LH-only,,06_Other/Combined_Approval/cases/cav_library_board_c3_b12.yaml
LH:cc_pareto_dominated_c4_b2,Chamberlin-Courant can elect a Pareto-dominated committee,Chamberlin-Courant can elect a Pareto-dominated committee,Approval_Multi_Winner,Approval,approval,2,multi-winner,majoritarian,bloc / at-large,4,2,"C, D",LH-only (exception),"The lesson is what CHAMBERLIN-COURANT does with these ballots, and CC exists on neither BetterVoting nor the LH engine - it is counted here by Lackner's own abcvoting library. The Approval count in this file is the control that shows AV avoiding the trap, not a BV-backable result.",04_Approval/03_Criteria/cases/cc_pareto_dominated_c4_b2.yaml
LH:center_squeeze_irv,Center squeeze (RCV-IRV) — minimal 27-voter case (the moderate is eliminated),Center squeeze (RCV-IRV) — minimal 27-voter case (the moderate is eliminated),RCV_IRV,IRV,ranked,1,single-winner,majoritarian,n/a (single-winner),3,27,Left,LH-only,,method_comparisons/center_squeeze/cases/center_squeeze_irv.yaml
LH:center_squeeze_star,Center squeeze — STAR elects the consensus (Center),Center squeeze — STAR elects the consensus (Center),STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),3,27,Center,LH-only,,method_comparisons/center_squeeze/cases/center_squeeze_star.yaml
LH:center_squeeze_voteline_1d,Center squeeze — the voteline 1D spectrum (Red / Green / Yellow),Center squeeze — the voteline 1D spectrum (Red / Green / Yellow),STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),3,998,Green,LH-only,,method_comparisons/center_squeeze/cases/center_squeeze_voteline_1d.yaml
LH:chicken_approval,"Chicken / Burr dilemma — Approval, honest: A and B tie 60-60 (the trap)","Chicken / Burr dilemma — Approval, honest: A and B tie 60-60 (the trap)",Approval,Approval,approval,1,single-winner,majoritarian,n/a (single-winner),3,100,A,LH-only,,method_comparisons/chicken_dilemma/cases/chicken_approval.yaml
LH:chicken_star,Chicken / Burr dilemma — STAR resolves it (allies A & B beat C; A wins honestly),Chicken / Burr dilemma — STAR resolves it (allies A & B beat C; A wins honestly),STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),3,100,A,LH-only,,method_comparisons/chicken_dilemma/cases/chicken_star.yaml
LH:clone_teaming_01_pre,"Clone independence (1/2) — before cloning: A, B, C tie in a cycle","Clone independence (1/2) — before cloning: A, B, C tie in a cycle",RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,n/a (single-winner),6,33,A,LH-only,,05_Ranked_Robin/03_Criteria/clone_independence/cases/clone_teaming_01_pre.yaml
LH:clone_teaming_02_post,"Clone independence (2/2) — teaming: A runs clones, and hands the win to C","Clone independence (2/2) — teaming: A runs clones, and hands the win to C",RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,n/a (single-winner),7,33,C,LH-only,,05_Ranked_Robin/03_Criteria/clone_independence/cases/clone_teaming_02_post.yaml
LH:coombs_ex18_monotonicity,Coombs Ex.18 — Bree is raised on four ballots and loses because of it,Coombs Ex.18 — Bree is raised on four ballots and loses because of it,RCV_IRV,IRV,ranked,1,single-winner,majoritarian,n/a (single-winner),4,33,Arlo,LH-only,,method_comparisons/felsenthal_paradoxes/cases/coombs_ex18_monotonicity.yaml
LH:coombs_ex20_amalgamated,"Coombs Ex.20 — amalgamated: both districts chose B, their union chooses A","Coombs Ex.20 — amalgamated: both districts chose B, their union chooses A",RCV_IRV,IRV,ranked,1,single-winner,majoritarian,n/a (single-winner),3,41,B,LH-only,,method_comparisons/felsenthal_paradoxes/cases/coombs_ex20_amalgamated.yaml
LH:coombs_ex20_district1,"Coombs Ex.20 — District I: 34 voters, Coombs elects B","Coombs Ex.20 — District I: 34 voters, Coombs elects B",RCV_IRV,IRV,ranked,1,single-winner,majoritarian,n/a (single-winner),3,34,B,LH-only,,method_comparisons/felsenthal_paradoxes/cases/coombs_ex20_district1.yaml
LH:coombs_ex20_district2,"Coombs Ex.20 — District II: 7 voters, B wins outright","Coombs Ex.20 — District II: 7 voters, B wins outright",RCV_IRV,IRV,ranked,1,single-winner,majoritarian,n/a (single-winner),3,7,B,LH-only,,method_comparisons/felsenthal_paradoxes/cases/coombs_ex20_district2.yaml
LH:coombs_ex21_twin_after,"Coombs Ex.21 — after: two twins join for B, and B's win becomes a coin flip","Coombs Ex.21 — after: two twins join for B, and B's win becomes a coin flip",RCV_IRV,IRV,ranked,1,single-winner,majoritarian,n/a (single-winner),4,22,B,LH-only,,method_comparisons/felsenthal_paradoxes/cases/coombs_ex21_twin_after.yaml
LH:coombs_ex21_twin_before,"Coombs Ex.21 — before: 20 voters, Coombs elects B outright","Coombs Ex.21 — before: 20 voters, Coombs elects B outright",RCV_IRV,IRV,ranked,1,single-winner,majoritarian,n/a (single-winner),4,20,B,LH-only,,method_comparisons/felsenthal_paradoxes/cases/coombs_ex21_twin_before.yaml
LH:coombs_ex22_scc,Coombs Ex.22 — SCC: C drops out and A wins instead of B,Coombs Ex.22 — SCC: C drops out and A wins instead of B,RCV_IRV,IRV,ranked,1,single-winner,majoritarian,n/a (single-winner),4,29,A,LH-only,,method_comparisons/felsenthal_paradoxes/cases/coombs_ex22_scc.yaml
LH:coop_board_approval,Co-op board — Yes/No approval ballot (same nine voters),Co-op board — Yes/No approval ballot (same nine voters),Approval_Multi_Winner,Approval,approval,3,multi-winner,majoritarian,bloc / at-large,5,9,"Chris, Dana, Ella",LH-only,,method_comparisons/proportional_ballots/cases/coop_board_approval.yaml
LH:coop_board_scores_allocated,"Co-op board — 0–5 score ballot, allocated","Co-op board — 0–5 score ballot, allocated",allocated,STAR_PR,score,3,multi-winner,proportional,proportional,5,9,"Amy, Ben, Chris",LH-only,,method_comparisons/proportional_ballots/cases/coop_board_scores_allocated.yaml
LH:coop_board_scores_sss,"Co-op board — 0–5 score ballot, sss","Co-op board — 0–5 score ballot, sss",sss,STAR_PR,score,3,multi-winner,proportional,proportional,5,9,"Ben, Chris, Dana",LH-only,,method_comparisons/proportional_ballots/cases/coop_board_scores_sss.yaml
LH:copeland_half_credit_decides,Ranked Robin — the half-point for a draw decides the election (LH-only),Ranked Robin — the half-point for a draw decides the election (LH-only),RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,n/a (single-winner),5,30,Alice,LH-only (exception),"A pure engine-mechanics illustration of the Copeland half-credit; deterministic and reproducible, but with no BetterVoting election behind it.",05_Ranked_Robin/02_Examples/copeland_score/cases/copeland_half_credit_decides.yaml
LH:copeland_vs_clones_c5_b3,"Copeland picks one, composition-consistency demands all five (tournament solutions)","Copeland picks one, composition-consistency demands all five (tournament solutions)",RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,n/a (single-winner),5,3,D,LH-only,,method_comparisons/tournament_solutions/cases/copeland_vs_clones_c5_b3.yaml
LH:count_simplicity_star_vs_irv,"Same winner, very different counts — STAR adds, IRV eliminates","Same winner, very different counts — STAR adds, IRV eliminates",STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),5,40,Carmen,LH-only,,method_comparisons/_main/cases/count_simplicity_star_vs_irv.yaml
LH:count_vs_weight_slates_c9_b66,"Three slates, five seats — the count-vs-weight fingerprint","Three slates, five seats — the count-vs-weight fingerprint",allocated,STAR_PR,score,5,multi-winner,proportional,proportional,9,66,"A1, A2, A3, B1, C1",LH-only,,03_STAR_PR/03_Criteria/allocated_count_vs_weight/cases/count_vs_weight_slates_c9_b66.yaml
