paradox,kind,case_title,method,expected_winners,bv_test_id,bv_election_id,yaml_path
Condorcet's paradox (cycle),Simple,"Felsenthal Ex.3 Combined — Runoff/IRV: Bruno won both districts, Alma wins the whole",IRV,Alma,BV2149,byk9v2,method_comparisons/felsenthal_paradoxes/cases/bv2149_byk9v2_irv.yaml
Condorcet's paradox (cycle),Simple,Fishburn Ex.14 — Choose-One: A wins on first choices,Plurality,A,BV2160,r6qc8h,method_comparisons/felsenthal_paradoxes/cases/bv2160_r6qc8h_plurality.yaml
Condorcet's paradox (cycle),Simple,Fishburn Ex.14 — STAR: B wins the electorate whose Borda count is truncation-unstable,STAR,B,BV2160,r6qc8h,method_comparisons/felsenthal_paradoxes/cases/bv2160_r6qc8h_star.yaml
Condorcet's paradox (cycle),Simple,Borda SCC Ex.15 — Choose-One: C wins on first choices,Plurality,C,BV2161,q3h4fk,method_comparisons/felsenthal_paradoxes/cases/bv2161_q3h4fk_plurality.yaml
Condorcet's paradox (cycle),Simple,Borda SCC Ex.15 — STAR: C wins (and stays won when a loser exits),STAR,C,BV2161,q3h4fk,method_comparisons/felsenthal_paradoxes/cases/bv2161_q3h4fk_star.yaml
Condorcet's paradox (cycle),Simple,Coombs Ex.19 full — Choose-One: Cass on first choices,Plurality,Cass,BV2165,9vxcj7,method_comparisons/felsenthal_paradoxes/cases/bv2165_9vxcj7_plurality.yaml
Condorcet's paradox (cycle),Simple,Coombs Ex.19 full — STAR: Boone wins the runoff 8–7,STAR,Boone,BV2165,9vxcj7,method_comparisons/felsenthal_paradoxes/cases/bv2165_9vxcj7_star.yaml
Condorcet's paradox (cycle),Simple,"Minimax Ex.29 — Choose-One: agrees with Minimax, elects the absolute loser D",Plurality,D,BV2167,f3dxq9,method_comparisons/felsenthal_paradoxes/cases/bv2167_f3dxq9_plurality.yaml
Condorcet's paradox (cycle),Simple,"Minimax Ex.29 — STAR: elects B, a top-cycle member, not the universal loser",STAR,B,BV2167,f3dxq9,method_comparisons/felsenthal_paradoxes/cases/bv2167_f3dxq9_star.yaml
Condorcet's paradox (cycle),Simple,"Minimax Ex.30 — after: three C>A>B>D voters stay home, Minimax elects A",RankedRobin,D,,,method_comparisons/felsenthal_paradoxes/cases/minimax_ex30_noshow_after.yaml
Condorcet's paradox (cycle),Simple,"Minimax Ex.30 — before: all 19 vote, Minimax elects B",RankedRobin,A,,,method_comparisons/felsenthal_paradoxes/cases/minimax_ex30_noshow_before.yaml
Condorcet's paradox (cycle),Simple,"Minimax Ex.31 — truncation: the same 19 voters, four ballots cut to their top two",RankedRobin,A,,,method_comparisons/felsenthal_paradoxes/cases/minimax_ex31_truncation.yaml
Condorcet's paradox (cycle),Simple,"Minimax Ex.32 — amalgamated: both districts elected D, together they cannot",RankedRobin,B,,,method_comparisons/felsenthal_paradoxes/cases/minimax_ex32_amalgamated.yaml
Condorcet's paradox (cycle),Simple,Minimax Ex.33 — SCC: drop a loser and the winner changes,RankedRobin,A,,,method_comparisons/felsenthal_paradoxes/cases/minimax_ex33_scc.yaml
Condorcet's paradox (cycle),Simple,"Successive elimination Ex.10 — amalgamated: every round ties, and the tie-break picks the winner",RankedRobin,C,,,method_comparisons/felsenthal_paradoxes/cases/succ_elim_ex10_amalgamated.yaml
Condorcet's paradox (cycle),Simple,"Successive elimination Ex.11 — before: six voters, the agenda elects C",RankedRobin,B,,,method_comparisons/felsenthal_paradoxes/cases/succ_elim_ex11_twin_before.yaml
Condorcet's paradox (cycle),Simple,Successive elimination Ex.12 — sincere: the A>B>C>D voter gets their last choice,RankedRobin,C,,,method_comparisons/felsenthal_paradoxes/cases/succ_elim_ex12_sincere.yaml
Condorcet's paradox (cycle),Simple,Successive elimination Ex.12 — truncated: naming only A turns last place into first,RankedRobin,C,,,method_comparisons/felsenthal_paradoxes/cases/succ_elim_ex12_truncated.yaml
Condorcet's paradox (cycle),Simple,"Successive elimination Ex.9 — the agenda elects B, whom every voter ranks below A",RankedRobin,D,,,method_comparisons/felsenthal_paradoxes/cases/succ_elim_ex9_pareto.yaml
Condorcet's paradox (cycle),Simple,"Minimal tilted cycle — 5 voters, margins 3–1–1 (RCV-IRV)",RCV-IRV,Cara,,,method_comparisons/minimal_tilted_cycle/cases/tilted_cycle_c3_b5_irv.yaml
Condorcet's paradox (cycle),Simple,"Minimal tilted cycle — 5 voters, margins 3–1–1 (Ranked Robin)",RankedRobin,Ada,,,method_comparisons/minimal_tilted_cycle/cases/tilted_cycle_c3_b5_rr.yaml
Condorcet's paradox (cycle),Simple,"A Condorcet cycle — rock, paper, scissors: no pairwise winner exists (BV2157)",STAR,Rock,BV2157,mmcmpy,method_comparisons/paradoxes_and_whoops/cases/bv2157_mmcmpy_condorcet_cycle_rps.yaml
Condorcet's paradox (cycle),Simple,No-show paradox (1 of 2) — 8 April fans stay home; RCV-IRV elects Bruno,STAR,Bruno,BV2174,yyhr66,method_comparisons/participation_no_show/cases/bv2174_yyhr66_noshow_baseline.yaml
Condorcet's paradox (cycle),Simple,No-show paradox (2 of 2) — the 8 April fans vote; RCV-IRV hands them their LAST choice,STAR,April,BV2175,9dhv8y,method_comparisons/participation_no_show/cases/bv2175_9dhv8y_noshow_showup.yaml
Condorcet's paradox (cycle),Simple,The Post-it RCV example (20 voters) — RCV-IRV: Purple wins the video's whiteboard count,IRV,Purple,BV2176,p8dp28,method_comparisons/postit_rcv_example/cases/bv2176_p8dp28_irv.yaml
Condorcet's paradox (cycle),Simple,"The Post-it RCV example (20 voters) — Ranked Robin: a cycle, a 2-1 tie, settled head-to-head",RankedRobin,Green,BV2176,p8dp28,method_comparisons/postit_rcv_example/cases/bv2176_p8dp28_ranked_robin.yaml
Condorcet's paradox (cycle),Simple,The Post-it RCV example (20 voters) — STAR: Blue wins the runoff RCV-IRV never held,STAR,Blue,BV2176,p8dp28,method_comparisons/postit_rcv_example/cases/bv2176_p8dp28_star.yaml
Condorcet's paradox (cycle),Simple,"The Post-it election, seven ways — Approval: Pink, if approving means any support",Approval,Pink,BV2177,v8r66y,method_comparisons/postit_rcv_example/cases/bv2177_v8r66y_approval.yaml
Condorcet's paradox (cycle),Simple,"The Post-it election, seven ways — Choose-One: Purple on 7 first choices",Plurality,Purple,BV2177,v8r66y,method_comparisons/postit_rcv_example/cases/bv2177_v8r66y_plurality.yaml
Condorcet's paradox (cycle),Simple,"Reinforcement — North district alone (6 voters, a perfect cycle)",RankedRobin,Ada,,,method_comparisons/reinforcement_paradox/cases/reinf_north_c3_b6_rr.yaml
Condorcet's paradox (cycle),Simple,"Reversal symmetry — RCV-IRV, original: A wins (best)",RCV_IRV,A,,,method_comparisons/reversal_symmetry/cases/reversal_irv_original.yaml
Condorcet's paradox (cycle),Simple,"Reversal symmetry — RCV-IRV, reversed: A wins AGAIN (worst = best)",RCV_IRV,A,,,method_comparisons/reversal_symmetry/cases/reversal_irv_reversed.yaml
Condorcet's paradox (cycle),Simple,"Reversal symmetry — STAR, original: B (STAR does not winner=loser here)",STAR,B,,,method_comparisons/reversal_symmetry/cases/reversal_star_original.yaml
Condorcet's paradox (cycle),Simple,"Reversal symmetry — STAR, reversed: A (differs from original B — no winner=loser)",STAR,A,,,method_comparisons/reversal_symmetry/cases/reversal_star_reversed.yaml
Condorcet's paradox (cycle),Simple,"A candidate nobody prefers still flips the winner — Schulze's spoiler, and Split Cycle's immunity",RankedRobin,Denali,,,method_comparisons/split_cycle/cases/split_cycle_schulze_spoiler_c5_b40.yaml
Non-monotonicity,Conditional,"Burlington 2009, the raise — 750 Wright voters rank Kiss first, and Kiss loses",RCV_IRV,Montroll,,,method_comparisons/burlington_2009/cases/burlington_2009_raise_kiss_nonmono.yaml
Non-monotonicity,Conditional,Felsenthal Ex.2 — Runoff/IRV: the Condorcet winner is eliminated first,IRV,Ben,BV2145,6fj2kg,method_comparisons/felsenthal_paradoxes/cases/bv2145_6fj2kg_irv.yaml
Non-monotonicity,Conditional,Felsenthal Ex.2 after the raise — Runoff/IRV: Ben loses by GAINING support,IRV,Ada,BV2146,krk2px,method_comparisons/felsenthal_paradoxes/cases/bv2146_krk2px_irv.yaml
Non-monotonicity,Conditional,"Felsenthal Ex.2 after the raise — Ranked Robin: unmoved, still Ada",RankedRobin,Ada,BV2146,krk2px,method_comparisons/felsenthal_paradoxes/cases/bv2146_krk2px_ranked_robin.yaml
Non-monotonicity,Conditional,"Felsenthal Ex.2 after the raise — STAR: unmoved, still Ada",STAR,Ada,BV2146,krk2px,method_comparisons/felsenthal_paradoxes/cases/bv2146_krk2px_star.yaml
Non-monotonicity,Conditional,Coombs Ex.18 — Bree is raised on four ballots and loses because of it,RCV_IRV,Arlo,,,method_comparisons/felsenthal_paradoxes/cases/coombs_ex18_monotonicity.yaml
Non-monotonicity,Conditional,"Upward monotonicity (Alaska 2022) — AFTER: raise the winner, she loses",RCV_IRV,Begich,,,method_comparisons/monotonicity/cases/alaska_upward_after.yaml
Non-monotonicity,Conditional,Upward monotonicity (Alaska 2022) — BEFORE: Peltola wins,RCV_IRV,Peltola,,,method_comparisons/monotonicity/cases/alaska_upward_before.yaml
Non-monotonicity,Conditional,"STAR mono-raise-delete — part 2: raise X, delete Y-below-X, X loses",STAR,Z,,,method_comparisons/monotonicity/cases/mono_raise_delete_after.yaml
Non-monotonicity,Conditional,"STAR mono-raise-delete — part 1: baseline, X wins",STAR,X,,,method_comparisons/monotonicity/cases/mono_raise_delete_before.yaml
Non-monotonicity,Conditional,Non-monotonicity (RCV-IRV) — part 2: raising X makes X lose,RCV_IRV,Z,,,method_comparisons/monotonicity/cases/monotonicity_irv_after.yaml
Non-monotonicity,Conditional,"Non-monotonicity (RCV-IRV) — part 1: baseline, X wins",RCV_IRV,X,,,method_comparisons/monotonicity/cases/monotonicity_irv_before.yaml
Non-monotonicity,Conditional,Monotonicity — STAR counterpart (AFTER — X still wins),STAR,X,,,method_comparisons/monotonicity/cases/monotonicity_star_after.yaml
Non-monotonicity,Conditional,Monotonicity — STAR counterpart (BEFORE — X wins),STAR,X,,,method_comparisons/monotonicity/cases/monotonicity_star_before.yaml
Non-monotonicity,Conditional,"Downward monotonicity (San Francisco D7 2020) — AFTER: rank the loser lower, he wins",RCV_IRV,Engardio,,,method_comparisons/monotonicity/cases/sf_d7_downward_after.yaml
Non-monotonicity,Conditional,Downward monotonicity (San Francisco D7 2020) — BEFORE: Melgar wins,RCV_IRV,Melgar,,,method_comparisons/monotonicity/cases/sf_d7_downward_before.yaml
Non-monotonicity,Conditional,Many IRV pathologies in one election — Brams' 21-voter sampler (BV2159),RCV_IRV,,BV2159,f4cjpy,method_comparisons/paradoxes_and_whoops/cases/bv2159_f4cjpy_brams_irv_pathologies.yaml
No-show paradox,Conditional,BV2264 — Participation (1 of 2): the council six voters elect,Bloc STAR,"Ada, Bruno",BV2264,j3hqvb,02_STAR_Bloc/03_Criteria/participation/cases/bv2264_j3hqvb_council_before_joiner.yaml
No-show paradox,Conditional,"BV2265 — Participation (2 of 2): one more honest voter, and the council gets worse for them",Bloc STAR,"Ada, Dov",BV2265,th3pbp,02_STAR_Bloc/03_Criteria/participation/cases/bv2265_th3pbp_joiner_council_worse.yaml
No-show paradox,Conditional,"Burlington 2009, the raise — 750 Wright voters rank Kiss first, and Kiss loses",RCV_IRV,Montroll,,,method_comparisons/burlington_2009/cases/burlington_2009_raise_kiss_nonmono.yaml
No-show paradox,Conditional,Felsenthal Ex.4 full electorate — Runoff/IRV: their worst choice wins,IRV,Carl,BV2150,dxg8pb,method_comparisons/felsenthal_paradoxes/cases/bv2150_dxg8pb_irv.yaml
No-show paradox,Conditional,Felsenthal Ex.4 full electorate — Ranked Robin: the Condorcet winner Beth,RankedRobin,Beth,BV2150,dxg8pb,method_comparisons/felsenthal_paradoxes/cases/bv2150_dxg8pb_ranked_robin.yaml
No-show paradox,Conditional,Felsenthal Ex.4 full electorate — STAR: elects the Condorcet winner Beth,STAR,Beth,BV2150,dxg8pb,method_comparisons/felsenthal_paradoxes/cases/bv2150_dxg8pb_star.yaml
No-show paradox,Conditional,Felsenthal Ex.4 after two no-shows — Runoff/IRV: the abstainers do better,IRV,Beth,BV2151,97hbpw,method_comparisons/felsenthal_paradoxes/cases/bv2151_97hbpw_irv.yaml
No-show paradox,Conditional,"Felsenthal Ex.4 after two no-shows — Ranked Robin: unmoved, still Beth",RankedRobin,Beth,BV2151,97hbpw,method_comparisons/felsenthal_paradoxes/cases/bv2151_97hbpw_ranked_robin.yaml
No-show paradox,Conditional,"Felsenthal Ex.4 after two no-shows — STAR: unmoved, still Beth",STAR,Beth,BV2151,97hbpw,method_comparisons/felsenthal_paradoxes/cases/bv2151_97hbpw_star.yaml
No-show paradox,Conditional,Coombs Ex.19 full — Choose-One: Cass on first choices,Plurality,Cass,BV2165,9vxcj7,method_comparisons/felsenthal_paradoxes/cases/bv2165_9vxcj7_plurality.yaml
No-show paradox,Conditional,Coombs Ex.19 full — STAR: Boone wins the runoff 8–7,STAR,Boone,BV2165,9vxcj7,method_comparisons/felsenthal_paradoxes/cases/bv2165_9vxcj7_star.yaml
No-show paradox,Conditional,"Coombs Ex.19 no-show — Choose-One: still Cass, unmoved",Plurality,Cass,BV2166,b7b8dv,method_comparisons/felsenthal_paradoxes/cases/bv2166_b7b8dv_plurality.yaml
No-show paradox,Conditional,Coombs Ex.19 no-show — STAR: the two abstainers get their favorite (STAR flips too),STAR,Cass,BV2166,b7b8dv,method_comparisons/felsenthal_paradoxes/cases/bv2166_b7b8dv_star.yaml
No-show paradox,Conditional,"Minimax Ex.30 — after: three C>A>B>D voters stay home, Minimax elects A",RankedRobin,D,,,method_comparisons/felsenthal_paradoxes/cases/minimax_ex30_noshow_after.yaml
No-show paradox,Conditional,"Minimax Ex.30 — before: all 19 vote, Minimax elects B",RankedRobin,A,,,method_comparisons/felsenthal_paradoxes/cases/minimax_ex30_noshow_before.yaml
No-show paradox,Conditional,MJ Ex.27 — two voters do better by staying home,?,,,,method_comparisons/felsenthal_paradoxes/cases/mj_ex27_noshow_twin.yaml
No-show paradox,Conditional,Successive elimination Ex.9 — two D voters stay home and get a better result,RankedRobin,A,,,method_comparisons/felsenthal_paradoxes/cases/succ_elim_ex9_noshow.yaml
No-show paradox,Conditional,"Successive elimination Ex.9 — the agenda elects B, whom every voter ranks below A",RankedRobin,D,,,method_comparisons/felsenthal_paradoxes/cases/succ_elim_ex9_pareto.yaml
No-show paradox,Conditional,Many IRV pathologies in one election — Brams' 21-voter sampler (BV2159),RCV_IRV,,BV2159,f4cjpy,method_comparisons/paradoxes_and_whoops/cases/bv2159_f4cjpy_brams_irv_pathologies.yaml
No-show paradox,Conditional,No-show paradox (1 of 2) — 8 April fans stay home; RCV-IRV elects Bruno,STAR,Bruno,BV2174,yyhr66,method_comparisons/participation_no_show/cases/bv2174_yyhr66_noshow_baseline.yaml
No-show paradox,Conditional,No-show paradox (2 of 2) — the 8 April fans vote; RCV-IRV hands them their LAST choice,STAR,April,BV2175,9dhv8y,method_comparisons/participation_no_show/cases/bv2175_9dhv8y_noshow_showup.yaml
Twin paradox (weak form),Conditional,Felsenthal Ex.4 full electorate — Runoff/IRV: their worst choice wins,IRV,Carl,BV2150,dxg8pb,method_comparisons/felsenthal_paradoxes/cases/bv2150_dxg8pb_irv.yaml
Twin paradox (weak form),Conditional,Felsenthal Ex.4 after two no-shows — Runoff/IRV: the abstainers do better,IRV,Beth,BV2151,97hbpw,method_comparisons/felsenthal_paradoxes/cases/bv2151_97hbpw_irv.yaml
Twin paradox (weak form),Conditional,"Coombs Ex.21 — after: two twins join for B, and B's win becomes a coin flip",RCV_IRV,B,,,method_comparisons/felsenthal_paradoxes/cases/coombs_ex21_twin_after.yaml
Twin paradox (weak form),Conditional,"Coombs Ex.21 — before: 20 voters, Coombs elects B outright",RCV_IRV,B,,,method_comparisons/felsenthal_paradoxes/cases/coombs_ex21_twin_before.yaml
Twin paradox (weak form),Conditional,"Minimax Ex.30 — after: three C>A>B>D voters stay home, Minimax elects A",RankedRobin,D,,,method_comparisons/felsenthal_paradoxes/cases/minimax_ex30_noshow_after.yaml
Twin paradox (weak form),Conditional,"Minimax Ex.30 — before: all 19 vote, Minimax elects B",RankedRobin,A,,,method_comparisons/felsenthal_paradoxes/cases/minimax_ex30_noshow_before.yaml
Twin paradox (weak form),Conditional,MJ Ex.27 — two voters do better by staying home,?,,,,method_comparisons/felsenthal_paradoxes/cases/mj_ex27_noshow_twin.yaml
Twin paradox (weak form),Conditional,Successive elimination Ex.11 — after: a twin joins and costs their own side the win,RankedRobin,B,,,method_comparisons/felsenthal_paradoxes/cases/succ_elim_ex11_twin_after.yaml
Twin paradox (weak form),Conditional,"Successive elimination Ex.11 — before: six voters, the agenda elects C",RankedRobin,B,,,method_comparisons/felsenthal_paradoxes/cases/succ_elim_ex11_twin_before.yaml
Twin paradox (weak form),Conditional,No-show paradox (2 of 2) — the 8 April fans vote; RCV-IRV hands them their LAST choice,STAR,April,BV2175,9dhv8y,method_comparisons/participation_no_show/cases/bv2175_9dhv8y_noshow_showup.yaml
Truncation paradox,Conditional,Fishburn Ex.14 — Choose-One: A wins on first choices,Plurality,A,BV2160,r6qc8h,method_comparisons/felsenthal_paradoxes/cases/bv2160_r6qc8h_plurality.yaml
Truncation paradox,Conditional,Fishburn Ex.14 — STAR: B wins the electorate whose Borda count is truncation-unstable,STAR,B,BV2160,r6qc8h,method_comparisons/felsenthal_paradoxes/cases/bv2160_r6qc8h_star.yaml
Truncation paradox,Conditional,"Nurmi Ex.16 sincere — RCV-IRV: full rankings elect A, not the Condorcet winner",IRV,A,BV2162,4htk44,method_comparisons/felsenthal_paradoxes/cases/bv2162_4htk44_irv.yaml
Truncation paradox,Conditional,Nurmi Ex.16 sincere — STAR: elects the Condorcet winner B,STAR,B,BV2162,4htk44,method_comparisons/felsenthal_paradoxes/cases/bv2162_4htk44_star.yaml
Truncation paradox,Conditional,Nurmi Ex.16 truncated — RCV-IRV: ranking ONLY their favorite serves 17 voters better,IRV,B,BV2163,74j6vv,method_comparisons/felsenthal_paradoxes/cases/bv2163_74j6vv_irv.yaml
Truncation paradox,Conditional,"Nurmi Ex.16 truncated — Ranked Robin: unmoved, still B",RankedRobin,B,BV2163,74j6vv,method_comparisons/felsenthal_paradoxes/cases/bv2163_74j6vv_ranked_robin.yaml
Truncation paradox,Conditional,"Nurmi Ex.16 truncated — STAR: unmoved, still B",STAR,B,BV2163,74j6vv,method_comparisons/felsenthal_paradoxes/cases/bv2163_74j6vv_star.yaml
Truncation paradox,Conditional,"Minimax Ex.31 — truncation: the same 19 voters, four ballots cut to their top two",RankedRobin,A,,,method_comparisons/felsenthal_paradoxes/cases/minimax_ex31_truncation.yaml
Truncation paradox,Conditional,"MJ Ex.28 — V6 grades only y, and x's median collapses from D to A",?,,,,method_comparisons/felsenthal_paradoxes/cases/mj_ex28_truncation.yaml
Truncation paradox,Conditional,Range Ex.24 — V4 does better by not grading y at all,?,,,,method_comparisons/felsenthal_paradoxes/cases/range_ex24_truncation.yaml
Truncation paradox,Conditional,Successive elimination Ex.12 — sincere: the A>B>C>D voter gets their last choice,RankedRobin,C,,,method_comparisons/felsenthal_paradoxes/cases/succ_elim_ex12_sincere.yaml
Truncation paradox,Conditional,Successive elimination Ex.12 — truncated: naming only A turns last place into first,RankedRobin,C,,,method_comparisons/felsenthal_paradoxes/cases/succ_elim_ex12_truncated.yaml
Truncation paradox,Conditional,Many IRV pathologies in one election — Brams' 21-voter sampler (BV2159),RCV_IRV,,BV2159,f4cjpy,method_comparisons/paradoxes_and_whoops/cases/bv2159_f4cjpy_brams_irv_pathologies.yaml
Clone dependence / teaming,Conditional,"BV2142 — Ranked Robin clone independence (1/2): a no-Condorcet cycle, LH vs BV tiebreak",RankedRobin,A,BV2142,4gfwdq,05_Ranked_Robin/03_Criteria/clone_independence/cases/bv2142_4gfwdq_clone_cycle_pre.yaml
Clone dependence / teaming,Conditional,"BV2143 — Ranked Robin clone independence (2/2): the clones change the outcome, and hand it to C",RankedRobin,C,BV2143,9pr3wr,05_Ranked_Robin/03_Criteria/clone_independence/cases/bv2143_9pr3wr_teaming_fails.yaml
Clone dependence / teaming,Conditional,"Clone independence (1/2) — before cloning: A, B, C tie in a cycle",RankedRobin,A,,,05_Ranked_Robin/03_Criteria/clone_independence/cases/clone_teaming_01_pre.yaml
Clone dependence / teaming,Conditional,"Clone independence (2/2) — teaming: A runs clones, and hands the win to C",RankedRobin,C,,,05_Ranked_Robin/03_Criteria/clone_independence/cases/clone_teaming_02_post.yaml
Clone dependence / teaming,Conditional,Rung 3 — eight candidates: the banana wins on 22%,Plurality,Banana,BV2293,vq78wk,method_comparisons/split_voting/_main/07c_apples_full_menu.yaml
Clone dependence / teaming,Conditional,"The smallest spoiler — seven friends, three flavours, and a minority winner",Plurality,Vanilla,BV2296,9cff2d,method_comparisons/split_voting/_main/08a_smallest_spoiler_plurality.yaml
Favorite betrayal,Conditional,Favorite betrayal in STAR (1 of 2) — honest ballots: the tepid consensus misses the runoff,STAR,Clover,BV2206,7mckyg,01_STAR/03_Criteria/favorite_betrayal/cases/bv2206_7mckyg_fbc_honest_tepid_consensus.yaml
Favorite betrayal,Conditional,Favorite betrayal in STAR (2 of 2) — nine voters demote their favorite and it pays,STAR,Bluebell,BV2207,b6xrdr,01_STAR/03_Criteria/favorite_betrayal/cases/bv2207_b6xrdr_fbc_betrayal_pays.yaml
Favorite betrayal,Conditional,Many IRV pathologies in one election — Brams' 21-voter sampler (BV2159),RCV_IRV,,BV2159,f4cjpy,method_comparisons/paradoxes_and_whoops/cases/bv2159_f4cjpy_brams_irv_pathologies.yaml
Reinforcement / multiple-districts paradox,Conditional,Felsenthal Ex.3 District I — Runoff/IRV: Bruno wins the runoff,IRV,Bruno,BV2147,9gdrqg,method_comparisons/felsenthal_paradoxes/cases/bv2147_9gdrqg_irv.yaml
Reinforcement / multiple-districts paradox,Conditional,Felsenthal Ex.3 District I — STAR: also Bruno,STAR,Bruno,BV2147,9gdrqg,method_comparisons/felsenthal_paradoxes/cases/bv2147_9gdrqg_star.yaml
Reinforcement / multiple-districts paradox,Conditional,Felsenthal Ex.3 District II — Runoff/IRV: Bruno wins in round one,IRV,Bruno,BV2148,h87k6v,method_comparisons/felsenthal_paradoxes/cases/bv2148_h87k6v_irv.yaml
Reinforcement / multiple-districts paradox,Conditional,Felsenthal Ex.3 District II — STAR: also Bruno,STAR,Bruno,BV2148,h87k6v,method_comparisons/felsenthal_paradoxes/cases/bv2148_h87k6v_star.yaml
Reinforcement / multiple-districts paradox,Conditional,"Felsenthal Ex.3 Combined — Runoff/IRV: Bruno won both districts, Alma wins the whole",IRV,Alma,BV2149,byk9v2,method_comparisons/felsenthal_paradoxes/cases/bv2149_byk9v2_irv.yaml
Reinforcement / multiple-districts paradox,Conditional,"Felsenthal Ex.3 Combined — STAR: Bruno, consistent with both districts",STAR,Bruno,BV2149,byk9v2,method_comparisons/felsenthal_paradoxes/cases/bv2149_byk9v2_star.yaml
Reinforcement / multiple-districts paradox,Conditional,"Coombs Ex.20 — amalgamated: both districts chose B, their union chooses A",RCV_IRV,B,,,method_comparisons/felsenthal_paradoxes/cases/coombs_ex20_amalgamated.yaml
Reinforcement / multiple-districts paradox,Conditional,"Coombs Ex.20 — District I: 34 voters, Coombs elects B",RCV_IRV,B,,,method_comparisons/felsenthal_paradoxes/cases/coombs_ex20_district1.yaml
Reinforcement / multiple-districts paradox,Conditional,"Coombs Ex.20 — District II: 7 voters, B wins outright",RCV_IRV,B,,,method_comparisons/felsenthal_paradoxes/cases/coombs_ex20_district2.yaml
Reinforcement / multiple-districts paradox,Conditional,"Minimax Ex.32 — amalgamated: both districts elected D, together they cannot",RankedRobin,B,,,method_comparisons/felsenthal_paradoxes/cases/minimax_ex32_amalgamated.yaml
Reinforcement / multiple-districts paradox,Conditional,"Minimax Ex.32 — District II: three voters, D wins outright",RankedRobin,D,,,method_comparisons/felsenthal_paradoxes/cases/minimax_ex32_district2.yaml
Reinforcement / multiple-districts paradox,Conditional,"Successive elimination Ex.10 — amalgamated: every round ties, and the tie-break picks the winner",RankedRobin,C,,,method_comparisons/felsenthal_paradoxes/cases/succ_elim_ex10_amalgamated.yaml
Reinforcement / multiple-districts paradox,Conditional,"Successive elimination Ex.10 — District I: three voters, the agenda elects C",RankedRobin,B,,,method_comparisons/felsenthal_paradoxes/cases/succ_elim_ex10_district1.yaml
Reinforcement / multiple-districts paradox,Conditional,"Successive elimination Ex.10 — District II: a single voter, C wins",RankedRobin,C,,,method_comparisons/felsenthal_paradoxes/cases/succ_elim_ex10_district2.yaml
Reinforcement / multiple-districts paradox,Conditional,"Reinforcement — Combined, Ben branch (9 voters; both halves say Ben, the whole says Ada)",RankedRobin,Ada,,,method_comparisons/reinforcement_paradox/cases/reinf_combined_ben_c3_b9_rr.yaml
Reinforcement / multiple-districts paradox,Conditional,"Reinforcement — combined 9 voters, counted by Ranked Robin (Cara wins)",RankedRobin,Cara,BV2254,t4by6x,method_comparisons/reinforcement_paradox/cases/reinf_combined_c3_b9_rr.yaml
Reinforcement / multiple-districts paradox,Conditional,"Reinforcement — combined 9 voters, counted by STAR (scoring round → Ada, runoff → Cara)",STAR,Cara,BV2254,t4by6x,method_comparisons/reinforcement_paradox/cases/reinf_combined_c3_b9_star.yaml
Reinforcement / multiple-districts paradox,Conditional,"Reinforcement — Combined, Cara branch (9 voters; both halves say Cara, the whole says Ben)",RankedRobin,Ben,,,method_comparisons/reinforcement_paradox/cases/reinf_combined_cara_c3_b9_rr.yaml
Reinforcement / multiple-districts paradox,Conditional,"Reinforcement — North district alone (6 voters, a perfect cycle)",RankedRobin,Ada,,,method_comparisons/reinforcement_paradox/cases/reinf_north_c3_b6_rr.yaml
Reinforcement / multiple-districts paradox,Conditional,"Reinforcement — South district, Ben branch (3 voters, Ben is the clear Condorcet winner)",RankedRobin,Ben,,,method_comparisons/reinforcement_paradox/cases/reinf_south_ben_c3_b3_rr.yaml
Reinforcement / multiple-districts paradox,Conditional,"Reinforcement — South district alone (3 voters, Ada is the clear Condorcet winner)",RankedRobin,Ada,,,method_comparisons/reinforcement_paradox/cases/reinf_south_c3_b3_rr.yaml
Reinforcement / multiple-districts paradox,Conditional,"Reinforcement — South district, Cara branch (3 voters, Cara is the clear Condorcet winner)",RankedRobin,Cara,,,method_comparisons/reinforcement_paradox/cases/reinf_south_cara_c3_b3_rr.yaml
Majority criterion failure,Simple,Hamlin & Hua §4.1 — the approval count as printed: B wins with 100%,Approval,B,,,method_comparisons/approval_majority_criterion/cases/hh41_01_approval_as_printed.yaml
Majority criterion failure,Simple,Hamlin & Hua §4.1 — the same marks read pairwise: 60 of 100 voters express no preference,STAR,B,,,method_comparisons/approval_majority_criterion/cases/hh41_03_marks_read_pairwise.yaml
Majority criterion failure,Simple,Felsenthal Ex.7 — Approval: a majority's first choice loses,Approval,Bella,BV2153,pcttmr,method_comparisons/felsenthal_paradoxes/cases/bv2153_pcttmr_approval.yaml
Majority criterion failure,Simple,Felsenthal Ex.7 — IRV: the majority favorite wins round one,IRV,Amos,BV2153,pcttmr,method_comparisons/felsenthal_paradoxes/cases/bv2153_pcttmr_irv.yaml
Majority criterion failure,Simple,Felsenthal Ex.7 — Ranked Robin: the Condorcet winner Amos,RankedRobin,Amos,BV2153,pcttmr,method_comparisons/felsenthal_paradoxes/cases/bv2153_pcttmr_ranked_robin.yaml
Majority criterion failure,Simple,MJ Ex.25 — the median elects y though a majority grades x higher,?,,,,method_comparisons/felsenthal_paradoxes/cases/mj_ex25_absolute_winner_loses.yaml
