election_id,election_title,race_title,method,canon,ballot_type,seats,seat_class,character,candidates,voters,winners,backing,lh_only_reason,yaml
LH:05_c3_b38_squeeze-survives,"Does the squeeze survive noise? Two poles, one consensus middle","Does the squeeze survive noise? Two poles, one consensus middle",STAR,STAR,score,1,single-winner,majoritarian,3,38,Ben,LH-only,,06_Other/ballot_style_lab/05_c3_b38_squeeze-survives.yaml
LH:05_c3_b5_low-scores-bv1265,"Low scores, switched winner — the popover example (BetterVoting BV1265)","Low scores, switched winner — the popover example (BetterVoting BV1265)",STAR,STAR,score,1,single-winner,majoritarian,3,5,A,LH-only,,01_STAR/runoff_overturns_leader/05_c3_b5_low-scores-bv1265.yaml
LH:05a_c5_b3_unanimous-ballots,Unanimous ballots (five candidates),Unanimous ballots (five candidates),STAR,STAR,score,1,single-winner,majoritarian,5,3,Andre,LH-only,,01_STAR/_main/05a_c5_b3_unanimous-ballots.yaml
LH:05a_residual_split_bullet-voting,STAR's residual split — a coalition bullet-votes itself apart,STAR's residual split — a coalition bullet-votes itself apart,STAR,STAR,score,1,single-winner,majoritarian,3,100,Cara,LH-only,,method_comparisons/split_voting/_main/05a_residual_split_bullet-voting.yaml
LH:05b_residual_split_expressive-fix,"The cure — score your ally, and STAR's split disappears","The cure — score your ally, and STAR's split disappears",STAR,STAR,score,1,single-winner,majoritarian,3,100,Ada,LH-only,,method_comparisons/split_voting/_main/05b_residual_split_expressive-fix.yaml
LH:06_c4_b24_narrow-bands,Narrow Bands — a paint-swatch election scored in slivers of the scale,Narrow Bands — a paint-swatch election scored in slivers of the scale,STAR,STAR,score,1,single-winner,majoritarian,4,24,Beige,LH-only,,06_Other/ballot_style_lab/06_c4_b24_narrow-bands.yaml
LH:06a_c9_b3_large-field-equal-support,"Large field (9 candidates) — STAR scales, and Equal Support decides","Large field (9 candidates) — STAR scales, and Equal Support decides",STAR,STAR,score,1,single-winner,majoritarian,9,3,Carmen,LH-only,,01_STAR/_main/06a_c9_b3_large-field-equal-support.yaml
LH:06b_c9_runoff-overturns-leader,Large field (9 candidates) — the runoff OVERTURNS the score leader,Large field (9 candidates) — the runoff OVERTURNS the score leader,STAR,STAR,score,1,single-winner,majoritarian,9,3,Carmen,LH-only,,01_STAR/_main/06b_c9_runoff-overturns-leader.yaml
LH:07a_c5_b36_herb-council-bloc-3-seats,"The Herb Garden Council — Bloc STAR, 3 seats (the majority can sweep)","The Herb Garden Council — Bloc STAR, 3 seats (the majority can sweep)",Bloc STAR,STAR,score,3,multi-winner,majoritarian,5,36,"Basil, Chive, Dill",LH-only,,06_Other/ballot_style_lab/07a_c5_b36_herb-council-bloc-3-seats.yaml
LH:07b_c5_b36_herb-council-pr-3-seats,"The Herb Garden Council — Allocated Score / STAR-PR, 3 seats (each quota seats someone)","The Herb Garden Council — Allocated Score / STAR-PR, 3 seats (each quota seats someone)",allocated,STAR_PR,score,3,multi-winner,proportional,5,36,"Anise, Basil, Chive",LH-only,,06_Other/ballot_style_lab/07b_c5_b36_herb-council-pr-3-seats.yaml
LH:08_c6_b29_quota-circus-pr-2-seats,"Quota Circus — STAR-PR with cliff, slate and gentle ballots (6 cand, 2 seats)","Quota Circus — STAR-PR with cliff, slate and gentle ballots (6 cand, 2 seats)",allocated,STAR_PR,score,2,multi-winner,proportional,6,29,"Amir, Bree",LH-only,,06_Other/ballot_style_lab/08_c6_b29_quota-circus-pr-2-seats.yaml
LH:09_c4_b100_tennessee-capital,Tennessee Capital — classic STAR example,Tennessee Capital — classic STAR example,STAR,STAR,score,1,single-winner,majoritarian,4,100,Nashville,LH-only,,01_STAR/_main/09_c4_b100_tennessee-capital.yaml
LH:09_c7_b44_park-bloc-4-seats,"Replant the Park — Bloc STAR with 7 trees, 4 seats, and wildcards","Replant the Park — Bloc STAR with 7 trees, 4 seats, and wildcards",Bloc STAR,STAR,score,4,multi-winner,majoritarian,7,44,"Dogwood, Aspen, Elm, Cedar",LH-only,,06_Other/ballot_style_lab/09_c7_b44_park-bloc-4-seats.yaml
LH:321_tennessee_blank_encoding_c4_b100,Tennessee capital by 3-2-1 Voting (blank = Bad),Tennessee capital by 3-2-1 Voting (blank = Bad),3-2-1,3-2-1,?,1,single-winner,majoritarian,4,100,,LH-only,,06_Other/three_two_one/321_tennessee_blank_encoding_c4_b100.yaml
LH:BV_Library_approval_single_winner,BV parity — Approval: most approvals wins (single winner),BV parity — Approval: most approvals wins (single winner),Approval,Approval,approval,1,single-winner,majoritarian,4,10,Dave,LH-only,,method_comparisons/BV_Library/BV_Library_approval_single_winner.yaml
LH:BV_Library_plurality_single_winner,BV parity — Plurality (choose-one): most first-marks wins,BV parity — Plurality (choose-one): most first-marks wins,Plurality,Plurality,choose-one,1,single-winner,majoritarian,4,14,Dave,LH-only,,method_comparisons/BV_Library/BV_Library_plurality_single_winner.yaml
LH:BV_Library_ranked_robin_single_winner,BV parity — Ranked Robin: Condorcet winner (equal ranks allowed),BV parity — Ranked Robin: Condorcet winner (equal ranks allowed),RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,4,11,Alice,LH-only,,method_comparisons/BV_Library/BV_Library_ranked_robin_single_winner.yaml
LH:BV_Library_ranked_robin_ties,BV parity — Ranked Robin: Copeland tie broken by tiebreak order,BV parity — Ranked Robin: Copeland tie broken by tiebreak order,RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,4,6,Alice,LH-only,,method_comparisons/BV_Library/BV_Library_ranked_robin_ties.yaml
LH:BV_Library_star_condorcet_winner,BV parity — STAR: highest-scoring Condorcet winner,BV parity — STAR: highest-scoring Condorcet winner,STAR,STAR,score,1,single-winner,majoritarian,4,10,Allison,LH-only,,method_comparisons/BV_Library/BV_Library_star_condorcet_winner.yaml
LH:BV_Library_star_pr_basic_two_seats,BV parity — STAR_PR (Allocated Score): basic two-seat allocation,BV parity — STAR_PR (Allocated Score): basic two-seat allocation,allocated,STAR_PR,score,2,multi-winner,proportional,4,10,"Allison, Doug",LH-only,,method_comparisons/BV_Library/BV_Library_star_pr_basic_two_seats.yaml
LH:BV_Library_star_pr_fractional_surplus,BV parity — STAR_PR (Allocated Score): fractional surplus reweighting,BV parity — STAR_PR (Allocated Score): fractional surplus reweighting,allocated,STAR_PR,score,2,multi-winner,proportional,4,12,"Allison, Doug",LH-only,,method_comparisons/BV_Library/BV_Library_star_pr_fractional_surplus.yaml
LH:BV_Library_star_pr_voters_fewer_than_seats,BV parity — STAR_PR (Allocated Score): fewer voters than seats,BV parity — STAR_PR (Allocated Score): fewer voters than seats,allocated,STAR_PR,score,3,multi-winner,proportional,4,2,"Allison, Bill, Carmen",LH-only,,method_comparisons/BV_Library/BV_Library_star_pr_voters_fewer_than_seats.yaml
LH:BV_Library_star_runnerup_tie,"BV parity — STAR: runner-up tie, Allison wins","BV parity — STAR: runner-up tie, Allison wins",STAR,STAR,score,1,single-winner,majoritarian,4,10,Allison,LH-only,,method_comparisons/BV_Library/BV_Library_star_runnerup_tie.yaml
LH:BV_Library_star_runoff,"BV parity — STAR: runoff, lower total wins the runoff","BV parity — STAR: runoff, lower total wins the runoff",STAR,STAR,score,1,single-winner,majoritarian,2,2,Bill,LH-only,,method_comparisons/BV_Library/BV_Library_star_runoff.yaml
LH:BV_Library_star_runoff_score_tie_five_star,"BV parity — STAR: runoff & score tie, five-star tiebreaker","BV parity — STAR: runoff & score tie, five-star tiebreaker",STAR,STAR,score,1,single-winner,majoritarian,2,2,Allison,LH-only,,method_comparisons/BV_Library/BV_Library_star_runoff_score_tie_five_star.yaml
LH:BV_Library_star_runoff_tie_score_resolves,BV parity — STAR: runoff tie broken by score,BV parity — STAR: runoff tie broken by score,STAR,STAR,score,1,single-winner,majoritarian,2,2,Bill,LH-only,,method_comparisons/BV_Library/BV_Library_star_runoff_tie_score_resolves.yaml
LH:Black_Curtain_01_c3_b5_hidden-consensus,The Black Curtain,The Black Curtain,STAR,STAR,score,1,single-winner,majoritarian,3,5,Cal,LH-only,,method_comparisons/black_curtain/Black_Curtain_01_c3_b5_hidden-consensus.yaml
LH:Black_Curtain_01a_c3_b5_approval,The Black Curtain,The Black Curtain,Approval,Approval,approval,1,single-winner,majoritarian,3,5,Bob,LH-only,,method_comparisons/black_curtain/Black_Curtain_01a_c3_b5_approval.yaml
LH:Black_Curtain_02_c3_b5_near-clones,The Black Curtain,The Black Curtain,STAR,STAR,score,1,single-winner,majoritarian,3,5,Cal,LH-only,,method_comparisons/black_curtain/Black_Curtain_02_c3_b5_near-clones.yaml
LH:Black_Curtain_03_c3_b5_polarized-on-cal,The Black Curtain,The Black Curtain,STAR,STAR,score,1,single-winner,majoritarian,3,5,Cal,LH-only,,method_comparisons/black_curtain/Black_Curtain_03_c3_b5_polarized-on-cal.yaml
LH:Black_Curtain_04_c4_b5_four-candidates,The Black Curtain,The Black Curtain,STAR,STAR,score,1,single-winner,majoritarian,4,5,Cal,LH-only,,method_comparisons/black_curtain/Black_Curtain_04_c4_b5_four-candidates.yaml
LH:Flat_scores_ties_01_baseline_clean,Flat scores 01 — clean top two (works-fine baseline),Flat scores 01 — clean top two (works-fine baseline),STAR,STAR,score,1,single-winner,majoritarian,3,2,Apple,LH-only,,01_STAR/Flat_scores_ties/Flat_scores_ties_01_baseline_clean.yaml
LH:Flat_scores_ties_02_runoff_tie_2cand,"Flat scores 02 — runoff tie, two candidates (everyone equal)","Flat scores 02 — runoff tie, two candidates (everyone equal)",STAR,STAR,score,1,single-winner,majoritarian,2,2,Almond,LH-only,,01_STAR/Flat_scores_ties/Flat_scores_ties_02_runoff_tie_2cand.yaml
LH:Flat_scores_ties_03_runoff_tie_split,"Flat scores 03 — runoff tie, an even 1-1 split","Flat scores 03 — runoff tie, an even 1-1 split",STAR,STAR,score,1,single-winner,majoritarian,3,2,Athens,LH-only,,01_STAR/Flat_scores_ties/Flat_scores_ties_03_runoff_tie_split.yaml
LH:Flat_scores_ties_04_scoring_tie_2way,Flat scores 04 — scoring-round tie for the 2nd finalist slot (2-way),Flat scores 04 — scoring-round tie for the 2nd finalist slot (2-way),STAR,STAR,score,1,single-winner,majoritarian,3,3,Aral,LH-only,,01_STAR/Flat_scores_ties/Flat_scores_ties_04_scoring_tie_2way.yaml
LH:Flat_scores_ties_05_scoring_tie_3way_xmyf7k,"Flat scores 05 — scoring-round 3-way tie (BV555, xmyf7k)","Flat scores 05 — scoring-round 3-way tie (BV555, xmyf7k)",STAR,STAR,score,1,single-winner,majoritarian,5,2,A,LH-only,,01_STAR/Flat_scores_ties/Flat_scores_ties_05_scoring_tie_3way_xmyf7k.yaml
LH:Flat_scores_ties_06_scoring_tie_4way,Flat scores 06 — scoring-round 4-way tie (ties at every step),Flat scores 06 — scoring-round 4-way tie (ties at every step),STAR,STAR,score,1,single-winner,majoritarian,5,2,Ava,LH-only,,01_STAR/Flat_scores_ties/Flat_scores_ties_06_scoring_tie_4way.yaml
LH:Flat_scores_ties_07_fully_flat,Flat scores 07 — fully flat ballots (the maximal tie + abstention trap),Flat scores 07 — fully flat ballots (the maximal tie + abstention trap),STAR,STAR,score,1,single-winner,majoritarian,3,2,Ararat,LH-only,,01_STAR/Flat_scores_ties/Flat_scores_ties_07_fully_flat.yaml
LH:Flat_scores_ties_08_all_flat_zero_count,Flat scores 08 — every ballot flat (BetterVoting counts 0),Flat scores 08 — every ballot flat (BetterVoting counts 0),STAR,STAR,score,1,single-winner,majoritarian,3,5,Anchovy,LH-only,,01_STAR/Flat_scores_ties/Flat_scores_ties_08_all_flat_zero_count.yaml
LH:RCV_ballot_example,RCV-IRV — a basic ranked-ballot example (3 candidates),RCV-IRV — a basic ranked-ballot example (3 candidates),RCV_IRV,IRV,ranked,1,single-winner,majoritarian,3,100,A,LH-only,,06_Other/RCV_IRV/RCV_ballot_example.yaml
LH:abstention_reconciliation_min_c2_b6,Abstention vs Equal Support — the minimal reconciliation case,Abstention vs Equal Support — the minimal reconciliation case,STAR,STAR,score,1,single-winner,majoritarian,2,6,Dog,LH-only,,01_STAR/pet_real_bv_election/abstention_reconciliation_min_c2_b6.yaml
LH:abstentions,Abstentions — blank and abstaining ballots in STAR,Abstentions — blank and abstaining ballots in STAR,STAR,STAR,score,1,single-winner,majoritarian,2,6,Dog,LH-only,,01_STAR/_main/abstentions.yaml
LH:approval_bloc_2seats_c4_b6,"Bloc Approval — 2 seats, majority sweep","Bloc Approval — 2 seats, majority sweep",Approval_Multi_Winner,Approval,approval,2,multi-winner,majoritarian,4,6,"Amy, Ben",LH-only,,04_Approval/multiwinner/approval_bloc_2seats_c4_b6.yaml
LH:approval_bloc_3seats_c6_b5,Bloc Approval — 3-seat city council at-large,Bloc Approval — 3-seat city council at-large,Approval_Multi_Winner,Approval,approval,3,multi-winner,majoritarian,6,5,"Adams, Brown, Clark",LH-only,,04_Approval/multiwinner/approval_bloc_3seats_c6_b5.yaml
LH:brams_ex3_two_candidates_c2_b5,Brams Example 3 — two candidates: two loud fans vs three mild preferences,Brams Example 3 — two candidates: two loud fans vs three mild preferences,STAR,STAR,score,1,single-winner,majoritarian,2,5,Beth,LH-only,,method_comparisons/brams_grading_paradox/brams_ex3_two_candidates_c2_b5.yaml
LH:brams_ex6_three_winners_c3_b9,"Brams Example 6 — three counts, three winners (STAR sides with head-to-head)","Brams Example 6 — three counts, three winners (STAR sides with head-to-head)",STAR,STAR,score,1,single-winner,majoritarian,3,9,Cole,LH-only,,method_comparisons/brams_grading_paradox/brams_ex6_three_winners_c3_b9.yaml
LH:brams_grading_paradox_c3_b3,Brams' grading paradox — the grade leader loses the runoff,Brams' grading paradox — the grade leader loses the runoff,STAR,STAR,score,1,single-winner,majoritarian,3,3,Baker,LH-only,,method_comparisons/brams_grading_paradox/brams_grading_paradox_c3_b3.yaml
LH:burlington_2009_irv,"Burlington 2009 mayor — RCV-IRV: the real center squeeze (Kiss wins, the Condorcet winner is third)","Burlington 2009 mayor — RCV-IRV: the real center squeeze (Kiss wins, the Condorcet winner is third)",RCV_IRV,IRV,ranked,1,single-winner,majoritarian,6,8974,Kiss,LH-only,,method_comparisons/burlington_2009/burlington_2009_irv.yaml
LH:burlington_2009_raise_kiss_nonmono,"Burlington 2009, the raise — 750 Wright voters rank Kiss first, and Kiss loses","Burlington 2009, the raise — 750 Wright voters rank Kiss first, and Kiss loses",RCV_IRV,IRV,ranked,1,single-winner,majoritarian,6,8974,Montroll,LH-only,,method_comparisons/burlington_2009/burlington_2009_raise_kiss_nonmono.yaml
LH:burlington_2009_ranked_robin,"Burlington 2009 mayor — Ranked Robin: Montroll, a perfect 5-0 Condorcet winner","Burlington 2009 mayor — Ranked Robin: Montroll, a perfect 5-0 Condorcet winner",RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,6,8974,Montroll,LH-only,,method_comparisons/burlington_2009/burlington_2009_ranked_robin.yaml
LH:center_squeeze_irv,Center squeeze (RCV-IRV) — minimal 27-voter case (the moderate is eliminated),Center squeeze (RCV-IRV) — minimal 27-voter case (the moderate is eliminated),RCV_IRV,IRV,ranked,1,single-winner,majoritarian,3,27,Left,LH-only,,method_comparisons/center_squeeze/center_squeeze_irv.yaml
LH:center_squeeze_star,Center squeeze — STAR elects the consensus (Center),Center squeeze — STAR elects the consensus (Center),STAR,STAR,score,1,single-winner,majoritarian,3,27,Center,LH-only,,method_comparisons/center_squeeze/center_squeeze_star.yaml
LH:center_squeeze_voteline_1d,Center squeeze — the voteline 1D spectrum (Red / Green / Yellow),Center squeeze — the voteline 1D spectrum (Red / Green / Yellow),STAR,STAR,score,1,single-winner,majoritarian,3,998,Green,LH-only,,method_comparisons/center_squeeze/center_squeeze_voteline_1d.yaml
LH:clone_teaming_01_pre,"Clone independence (1/2) — before cloning: A, B, C tie in a cycle","Clone independence (1/2) — before cloning: A, B, C tie in a cycle",RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,6,33,A,LH-only,,05_Ranked_Robin/clone_independence/clone_teaming_01_pre.yaml
LH:clone_teaming_02_post,Clone independence (2/2) — teaming: A runs clones and turns a coin flip into a win,Clone independence (2/2) — teaming: A runs clones and turns a coin flip into a win,RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,7,33,A1,LH-only,,05_Ranked_Robin/clone_independence/clone_teaming_02_post.yaml
LH:count_simplicity_star_vs_irv,"Same winner, very different counts — STAR adds, IRV eliminates","Same winner, very different counts — STAR adds, IRV eliminates",STAR,STAR,score,1,single-winner,majoritarian,5,40,Carmen,LH-only,,method_comparisons/_main/count_simplicity_star_vs_irv.yaml
LH:dead_heat_lot_tiebreak,Ranked Robin — a dead heat that runs the whole tiebreak ladder (LH-only),Ranked Robin — a dead heat that runs the whole tiebreak ladder (LH-only),RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,3,4,Ada,LH-only (exception),"BetterVoting breaks this exact tie at RANDOM (head-to-head is also tied), so its winner can't be frozen/reproduced. LH resolves it deterministically by margin then lot — the whole point of the case — so it is LH-only by design.",05_Ranked_Robin/rr_tiebreaks/dead_heat_lot_tiebreak.yaml
LH:dead_rung_scoring_dead_cap2,"Dead rung — scoring round, dead five-star rung, cap 2","Dead rung — scoring round, dead five-star rung, cap 2",STAR,STAR,score,1,single-winner,majoritarian,3,2,Ann,LH-only,,01_STAR/tie_break_dead_rung/dead_rung_scoring_dead_cap2.yaml
LH:dead_rung_scoring_dead_cap3,"Dead rung — scoring round, dead five-star rung, cap 3","Dead rung — scoring round, dead five-star rung, cap 3",STAR,STAR,score,1,single-winner,majoritarian,3,2,Ann,LH-only,,01_STAR/tie_break_dead_rung/dead_rung_scoring_dead_cap3.yaml
LH:dead_rung_scoring_dead_cap4,"Dead rung — scoring round, dead five-star rung, cap 4","Dead rung — scoring round, dead five-star rung, cap 4",STAR,STAR,score,1,single-winner,majoritarian,3,2,Ann,LH-only,,01_STAR/tie_break_dead_rung/dead_rung_scoring_dead_cap4.yaml
LH:display_options_demo,Display options demo,Display options demo,star,STAR,score,1,single-winner,majoritarian,4,4,Don,LH-only,,01_STAR/_main/display_options_demo.yaml
LH:edelman_perfect_component_c3_b30,A perfect 'Condorcet component' (30 voters) — every count ties; any winner is an artifact,A perfect 'Condorcet component' (30 voters) — every count ties; any winner is an artifact,STAR,STAR,score,1,single-winner,majoritarian,3,30,Ada,LH-only,,method_comparisons/edelman_condorcet_myth/edelman_perfect_component_c3_b30.yaml
LH:equal_support_runoff_demo,"Equal Support — counted in both rounds, neutral only in the tie-break","Equal Support — counted in both rounds, neutral only in the tie-break",STAR,STAR,score,1,single-winner,majoritarian,3,100,A,LH-only,,01_STAR/_main/equal_support_runoff_demo.yaml
LH:ex02_bella_exits,Exercise 2 — The tenth ballot: Bella withdraws,Exercise 2 — The tenth ballot: Bella withdraws,STAR,STAR,score,1,single-winner,majoritarian,4,9,Chris,LH-only,,01_STAR/exercises/ex02_bella_exits.yaml
LH:ex02_nine_ballots,Exercise 2 — The tenth ballot: the nine counted ballots,Exercise 2 — The tenth ballot: the nine counted ballots,STAR,STAR,score,1,single-winner,majoritarian,5,9,Alex,LH-only,,01_STAR/exercises/ex02_nine_ballots.yaml
LH:ex02_tenth_ballot,Exercise 2 — The tenth ballot: all ten ballots,Exercise 2 — The tenth ballot: all ten ballots,STAR,STAR,score,1,single-winner,majoritarian,5,10,Chris,LH-only,,01_STAR/exercises/ex02_tenth_ballot.yaml
LH:ex04_olympics_1994,"Exercise 4 — Lillehammer 1994: nine judges, three skaters, two winners","Exercise 4 — Lillehammer 1994: nine judges, three skaters, two winners",STAR,STAR,score,1,single-winner,majoritarian,3,9,Baiul,LH-only,,01_STAR/exercises/ex04_olympics_1994.yaml
LH:ex07_vanishing_votes,Exercise 7 — The vanishing votes that never vanished (a park-tree ballot drill),Exercise 7 — The vanishing votes that never vanished (a park-tree ballot drill),STAR,STAR,score,1,single-winner,majoritarian,3,9,Aspen,LH-only,,01_STAR/exercises/ex07_vanishing_votes.yaml
LH:ex08_minimal_reversal_2c,"Exercise 8 — a smallest runoff reversal (sample solution, two candidates)","Exercise 8 — a smallest runoff reversal (sample solution, two candidates)",STAR,STAR,score,1,single-winner,majoritarian,2,3,A,LH-only,,01_STAR/exercises/ex08_minimal_reversal_2c.yaml
LH:ex08_minimal_reversal_3c,"Exercise 8 — a small runoff reversal (sample solution, three candidates)","Exercise 8 — a small runoff reversal (sample solution, three candidates)",STAR,STAR,score,1,single-winner,majoritarian,3,5,A,LH-only,,01_STAR/exercises/ex08_minimal_reversal_3c.yaml
LH:ex09_game_night_cycle,Exercise 9 — Game night: nobody is unbeatable (a Ranked Robin ladder drill),Exercise 9 — Game night: nobody is unbeatable (a Ranked Robin ladder drill),RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,4,10,Azul,LH-only,,01_STAR/exercises/ex09_game_night_cycle.yaml
LH:example_tennessee,Tennessee capital — RCV-IRV engine demo,Tennessee capital — RCV-IRV engine demo,RCV,IRV,ranked,1,single-winner,majoritarian,4,100,,LH-only,,06_Other/RCV_IRV/RCV_IRV_tabulation_engine/example_tennessee.yaml
LH:example_tennessee,"Tennessee capital — cross-check demo (same ballots, three winners)","Tennessee capital — cross-check demo (same ballots, three winners)",STAR,STAR,score,1,single-winner,majoritarian,4,100,,LH-only,,STARVote_LH_tabulation_engine/tools_adam/pref_voting_tabulation_engine/example_tennessee.yaml
LH:felsenthal_ex6_pareto_approval,Felsenthal Ex.6 — Approval can elect a Pareto-dominated candidate (LH-only),Felsenthal Ex.6 — Approval can elect a Pareto-dominated candidate (LH-only),Approval,Approval,approval,1,single-winner,majoritarian,4,3,Beau,LH-only,,method_comparisons/felsenthal_paradoxes/felsenthal_ex6_pareto_approval.yaml
LH:felsenthal_ex6_ranked_robin,Felsenthal Ex.6 — Ranked Robin: the Pareto-dominant Condorcet winner Aria (LH-only),Felsenthal Ex.6 — Ranked Robin: the Pareto-dominant Condorcet winner Aria (LH-only),RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,4,3,Aria,LH-only,,method_comparisons/felsenthal_paradoxes/felsenthal_ex6_ranked_robin.yaml
LH:irv_combined,Summability demo — RCV-IRV combined A+B (B eliminated; not summable),Summability demo — RCV-IRV combined A+B (B eliminated; not summable),RCV_IRV,IRV,ranked,1,single-winner,majoritarian,3,26,A,LH-only,,method_comparisons/summability_demo/irv_combined.yaml
LH:irv_district_A,Summability demo — RCV-IRV district A (B wins),Summability demo — RCV-IRV district A (B wins),RCV_IRV,IRV,ranked,1,single-winner,majoritarian,3,13,B,LH-only,,method_comparisons/summability_demo/irv_district_A.yaml
LH:irv_district_B,Summability demo — RCV-IRV district B (B wins),Summability demo — RCV-IRV district B (B wins),RCV_IRV,IRV,ranked,1,single-winner,majoritarian,3,13,B,LH-only,,method_comparisons/summability_demo/irv_district_B.yaml
LH:lackner_skowron_shadow_bloc_star_c7_b12,Shadow STAR (Bloc) — Lackner & Skowron's running example (k=4),Shadow STAR (Bloc) — Lackner & Skowron's running example (k=4),Bloc STAR,STAR,score,4,multi-winner,majoritarian,7,12,"A, B, C, D",LH-only,,02_STAR_Bloc/_main/lackner_skowron_shadow_bloc_star_c7_b12.yaml
LH:lackner_skowron_shadow_star_pr_c7_b12,Shadow STAR-PR (Allocated Score) — Lackner & Skowron's running example (k=4),Shadow STAR-PR (Allocated Score) — Lackner & Skowron's running example (k=4),allocated,STAR_PR,score,4,multi-winner,proportional,7,12,"A, B, C, D",LH-only,,03_STAR_PR/_main/lackner_skowron_shadow_star_pr_c7_b12.yaml
LH:lackner_skowron_shadow_star_pr_rrv_c7_b12,Shadow STAR-PR (RRV) — Lackner & Skowron's running example (k=4) — matches PAV,Shadow STAR-PR (RRV) — Lackner & Skowron's running example (k=4) — matches PAV,rrv,STAR_PR,score,4,multi-winner,proportional,7,12,"A, B, C, F",LH-only,,03_STAR_PR/_main/lackner_skowron_shadow_star_pr_rrv_c7_b12.yaml
LH:lot_random_vs_published_jfk7pd_published_order,Lot-decided tie (BV jfk7pd) — following a deterministic published order,Lot-decided tie (BV jfk7pd) — following a deterministic published order,STAR,STAR,score,1,single-winner,majoritarian,2,2,Ada,LH-only,,01_STAR/tie_break_dead_rung/lot_random_vs_published_jfk7pd/lot_random_vs_published_jfk7pd_published_order.yaml
LH:lot_tiebreak_bv_order,Lot tiebreak — following BetterVoting's drawn order,Lot tiebreak — following BetterVoting's drawn order,STAR,STAR,score,1,single-winner,majoritarian,2,2,Ben,LH-only,,YAML_library/1_positive/lot_tiebreak_bv_order.yaml
LH:lot_tiebreak_published_order,Lot tiebreak — following the new published-lot approach,Lot tiebreak — following the new published-lot approach,STAR,STAR,score,1,single-winner,majoritarian,2,2,Ada,LH-only,,YAML_library/1_positive/lot_tiebreak_published_order.yaml
LH:minority_winner_c5_b20,A crowded race — Plurality's minority winner vs STAR's consensus,A crowded race — Plurality's minority winner vs STAR's consensus,STAR,STAR,score,1,single-winner,majoritarian,5,20,Cole,LH-only,,method_comparisons/minority_winner/minority_winner_c5_b20.yaml
LH:mmp_sntv,Multi-member plurality — SNTV (3 seats): the minority tops the poll,Multi-member plurality — SNTV (3 seats): the minority tops the poll,Plurality,Plurality,choose-one,3,multi-winner,majoritarian,6,10,"Uma, Ada, Ben",LH-only,,method_comparisons/multi_member_plurality/mmp_sntv.yaml
LH:monotonicity_irv_after,Non-monotonicity (RCV-IRV) — part 2: raising X makes X lose,Non-monotonicity (RCV-IRV) — part 2: raising X makes X lose,RCV_IRV,IRV,ranked,1,single-winner,majoritarian,3,34,Z,LH-only,,method_comparisons/monotonicity/monotonicity_irv_after.yaml
LH:monotonicity_irv_before,"Non-monotonicity (RCV-IRV) — part 1: baseline, X wins","Non-monotonicity (RCV-IRV) — part 1: baseline, X wins",RCV_IRV,IRV,ranked,1,single-winner,majoritarian,3,34,X,LH-only,,method_comparisons/monotonicity/monotonicity_irv_before.yaml
LH:monotonicity_star_after,Monotonicity — STAR counterpart (AFTER — X still wins),Monotonicity — STAR counterpart (AFTER — X still wins),STAR,STAR,score,1,single-winner,majoritarian,3,34,X,LH-only,,method_comparisons/monotonicity/monotonicity_star_after.yaml
LH:monotonicity_star_before,Monotonicity — STAR counterpart (BEFORE — X wins),Monotonicity — STAR counterpart (BEFORE — X wins),STAR,STAR,score,1,single-winner,majoritarian,3,34,X,LH-only,,method_comparisons/monotonicity/monotonicity_star_before.yaml
LH:omr_opposition_decides,Ordered majority rule — the opposition decides the A-vs-B race (Toby Pereira's counterexample),Ordered majority rule — the opposition decides the A-vs-B race (Toby Pereira's counterexample),IRV,IRV,ranked,1,single-winner,majoritarian,3,100,B,LH-only,,method_comparisons/ordered_majority_rule/omr_opposition_decides.yaml
LH:options_examples,Display-options reference — every reporting toggle (STAR),Display-options reference — every reporting toggle (STAR),STAR,STAR,score,1,single-winner,majoritarian,4,100,,LH-only,,STARVote_LH_tabulation_engine/options_examples.yaml
LH:quorum_demo_c3_b6,Quorum — an abstention still counts toward turnout,Quorum — an abstention still counts toward turnout,STAR,STAR,score,1,single-winner,majoritarian,3,6,Anna,LH-only,,01_STAR/_main/quorum_demo_c3_b6.yaml
LH:quorum_fail_demo_c3_b6,"Quorum FAILS — won the count, but not elected","Quorum FAILS — won the count, but not elected",STAR,STAR,score,1,single-winner,majoritarian,3,6,,LH-only,,01_STAR/_main/quorum_fail_demo_c3_b6.yaml
LH:range_101_c3_b5,Range / Score Voting 101 — highest total score wins,Range / Score Voting 101 — highest total score wins,Range,Range,score,1,single-winner,majoritarian,3,5,Beth,LH-only,,06_Other/Range/range_101_c3_b5.yaml
