election_id,title,races,kind,voters,methods,backing
ff6mk3,BV135 - Approval 101 — most approvals wins,1,single-race,5,Approval,BV
fk38pk,BV1815 - STAR Bloc - 3 candidates - 2 seats (basic / simple),1,single-race,3,STAR,BV
fp62p2,"BV2180 — Ice Cream, six flavors — a STAR tie in both rounds, resolved without the lot",1,single-race,2,STAR,BV
fyy886,BV2184 — The Team Lunch Vote — a beginner's STAR example (the compromise everyone likes wins),1,single-race,5,STAR,BV
gmfv4c,"Edelman's 'Myth of the Condorcet Winner' 81 voters — the score count says Ben, the majorities say Ada",1,single-race,81,STAR,BV
jfk7pd,"The BV recipe (the ""crazy"" scenario)",1,single-race,2,STAR,BV
jt6r76,"BV27 - Lackner & Skowron steering committee (Approval, k=4)",1,single-race,12,Approval,BV
kbh3d9,Guido example - bloc STAR,1,single-race,3,STAR,BV
my82v6,"01a_c2_b2 — two candidates, two ballots (Chocolate/Vanilla)",1,single-race,2,STAR,BV
pet,What Makes the Best Pet?,1,single-race,461,STAR,BV
qrw6wb,"Ann, Bob, Cal - the canonical leading example (single-winner STAR)",1,single-race,3,STAR,BV
r2pvc9,Runoff confirms the leader (control) ,1,single-race,3,STAR,BV
r4dqvd,BV2105 - Favorite ice cream (Bloc STAR) - without end date,1,single-race,4,STAR,BV
rkgtpk,"Runoff_03 — the 201-level reversal in a bigger field (""two enthusiasts vs the majority"")",1,single-race,5,STAR,BV
tf73v9,Runoff_07 (WIP) — flat ballot exposes the BV abstention bug,1,single-race,4,STAR,BV
tg4779,"BV2182 — Why STAR Has an Automatic Runoff — a Runoff Reversal, with an Equal-Support ballot",1,single-race,10,STAR,BV
vb3xv2,BV830 — No Condorcet winner (top-two tie) — STAR breaks it by score,1,single-race,3,STAR,BV
vqyqkr,Tennessee capital — Ranked Robin (RR/Condorcet = Nashville),1,single-race,100,RankedRobin,BV
xgkw3w,Runoff_05 - Reversal with Equal Support,1,single-race,5,STAR,BV
y3tvxm,BV2136 — Village Council by SNTV — a concentrated minority wins a seat,1,single-race,9,Plurality,BV
yhxy7q,"BV130 - original steering committee (Bloc STAR, k=3; star-server#731)",1,single-race,9,STAR,BV
yx9447,Runoff_02 The atom — smallest runoff reversal,1,single-race,3,STAR,BV
yyhr66,No-show paradox (1 of 2) — 8 April fans stay home; RCV-IRV elects Bruno,1,single-race,54,STAR,BV
