TestID,Case,ElectionID,Method,Winners,Candidates,Ballots,Expected,YAML,MD,ResultsURL
BV2163,bv2163_74j6vv_star,74j6vv,STAR,1,4,103,B,method_comparisons/felsenthal_paradoxes/bv2163_74j6vv_star.yaml,method_comparisons/felsenthal_paradoxes/felsenthal_paradoxes_pages/bv2163_74j6vv_star.md,https://bettervoting.com/74j6vv/results
BV2164,bv2164_xbqq8t_plurality,xbqq8t,Plurality,1,4,33,Bree,method_comparisons/felsenthal_paradoxes/bv2164_xbqq8t_plurality.yaml,method_comparisons/felsenthal_paradoxes/felsenthal_paradoxes_pages/bv2164_xbqq8t_plurality.md,https://bettervoting.com/xbqq8t/results
BV2164,bv2164_xbqq8t_ranked_robin,xbqq8t,RankedRobin,1,4,33,Arlo,method_comparisons/felsenthal_paradoxes/bv2164_xbqq8t_ranked_robin.yaml,method_comparisons/felsenthal_paradoxes/felsenthal_paradoxes_pages/bv2164_xbqq8t_ranked_robin.md,https://bettervoting.com/xbqq8t/results
BV2164,bv2164_xbqq8t_star,xbqq8t,STAR,1,4,33,Arlo,method_comparisons/felsenthal_paradoxes/bv2164_xbqq8t_star.yaml,method_comparisons/felsenthal_paradoxes/felsenthal_paradoxes_pages/bv2164_xbqq8t_star.md,https://bettervoting.com/xbqq8t/results
BV2165,bv2165_9vxcj7_plurality,9vxcj7,Plurality,1,3,15,Cass,method_comparisons/felsenthal_paradoxes/bv2165_9vxcj7_plurality.yaml,method_comparisons/felsenthal_paradoxes/felsenthal_paradoxes_pages/bv2165_9vxcj7_plurality.md,https://bettervoting.com/9vxcj7/results
BV2165,bv2165_9vxcj7_star,9vxcj7,STAR,1,3,15,Boone,method_comparisons/felsenthal_paradoxes/bv2165_9vxcj7_star.yaml,method_comparisons/felsenthal_paradoxes/felsenthal_paradoxes_pages/bv2165_9vxcj7_star.md,https://bettervoting.com/9vxcj7/results
BV2166,bv2166_b7b8dv_plurality,b7b8dv,Plurality,1,3,13,Cass,method_comparisons/felsenthal_paradoxes/bv2166_b7b8dv_plurality.yaml,method_comparisons/felsenthal_paradoxes/felsenthal_paradoxes_pages/bv2166_b7b8dv_plurality.md,https://bettervoting.com/b7b8dv/results
BV2166,bv2166_b7b8dv_star,b7b8dv,STAR,1,3,13,Cass,method_comparisons/felsenthal_paradoxes/bv2166_b7b8dv_star.yaml,method_comparisons/felsenthal_paradoxes/felsenthal_paradoxes_pages/bv2166_b7b8dv_star.md,https://bettervoting.com/b7b8dv/results
BV2167,bv2167_f3dxq9_plurality,f3dxq9,Plurality,1,4,11,D,method_comparisons/felsenthal_paradoxes/bv2167_f3dxq9_plurality.yaml,method_comparisons/felsenthal_paradoxes/felsenthal_paradoxes_pages/bv2167_f3dxq9_plurality.md,https://bettervoting.com/f3dxq9/results
BV2167,bv2167_f3dxq9_star,f3dxq9,STAR,1,4,11,B,method_comparisons/felsenthal_paradoxes/bv2167_f3dxq9_star.yaml,method_comparisons/felsenthal_paradoxes/felsenthal_paradoxes_pages/bv2167_f3dxq9_star.md,https://bettervoting.com/f3dxq9/results
BV2168,bv2168_6w2gq7_fairvote_40_15_40_moderate_cw,6w2gq7,STAR,1,3,100,Moderate,method_comparisons/fairvote_condorcet_claims/bv2168_6w2gq7_fairvote_40_15_40_moderate_cw.yaml,method_comparisons/fairvote_condorcet_claims/fairvote_condorcet_claims_pages/bv2168_6w2gq7_fairvote_40_15_40_moderate_cw.md,https://bettervoting.com/6w2gq7/results
BV2169,bv2169_2jrfpg_fairvote_shifted_left_liberal_cw,2jrfpg,STAR,1,3,100,Liberal,method_comparisons/fairvote_condorcet_claims/bv2169_2jrfpg_fairvote_shifted_left_liberal_cw.yaml,method_comparisons/fairvote_condorcet_claims/fairvote_condorcet_claims_pages/bv2169_2jrfpg_fairvote_shifted_left_liberal_cw.md,https://bettervoting.com/2jrfpg/results
BV2170,bv2170_pp2q4q_irv,pp2q4q,IRV,1,3,100,Avery,method_comparisons/symmetric_centrist_bv2170/bv2170_pp2q4q_irv.yaml,method_comparisons/symmetric_centrist_bv2170/symmetric_centrist_bv2170_pages/bv2170_pp2q4q_irv.md,https://bettervoting.com/pp2q4q/results
BV2170,bv2170_pp2q4q_plurality,pp2q4q,Plurality,1,3,100,Blake,method_comparisons/symmetric_centrist_bv2170/bv2170_pp2q4q_plurality.yaml,method_comparisons/symmetric_centrist_bv2170/symmetric_centrist_bv2170_pages/bv2170_pp2q4q_plurality.md,https://bettervoting.com/pp2q4q/results
BV2170,bv2170_pp2q4q_ranked_robin,pp2q4q,RankedRobin,1,3,100,Casey,method_comparisons/symmetric_centrist_bv2170/bv2170_pp2q4q_ranked_robin.yaml,method_comparisons/symmetric_centrist_bv2170/symmetric_centrist_bv2170_pages/bv2170_pp2q4q_ranked_robin.md,https://bettervoting.com/pp2q4q/results
BV2170,bv2170_pp2q4q_star,pp2q4q,STAR,1,3,100,Casey,method_comparisons/symmetric_centrist_bv2170/bv2170_pp2q4q_star.yaml,method_comparisons/symmetric_centrist_bv2170/symmetric_centrist_bv2170_pages/bv2170_pp2q4q_star.md,https://bettervoting.com/pp2q4q/results
BV2171,bv2171_h93tm4_star,h93tm4,STAR,1,3,8,Casey,method_comparisons/symmetric_centrist_all_methods/bv2171_h93tm4_star.yaml,method_comparisons/symmetric_centrist_all_methods/symmetric_centrist_all_methods_pages/bv2171_h93tm4_star.md,https://bettervoting.com/h93tm4/results
BV2172,bv2172_bkwfjr_star,bkwfjr,STAR,1,3,100,Casey,method_comparisons/symmetric_centrist_all_methods/bv2172_bkwfjr_star.yaml,method_comparisons/symmetric_centrist_all_methods/symmetric_centrist_all_methods_pages/bv2172_bkwfjr_star.md,https://bettervoting.com/bkwfjr/results
BV2173,bv2173_gmfv4c_edelman_saari_cancellation,gmfv4c,STAR,1,3,81,Ada,method_comparisons/edelman_condorcet_myth/bv2173_gmfv4c_edelman_saari_cancellation.yaml,method_comparisons/edelman_condorcet_myth/edelman_condorcet_myth_pages/bv2173_gmfv4c_edelman_saari_cancellation.md,https://bettervoting.com/gmfv4c/results
BV2174,bv2174_yyhr66_noshow_baseline,yyhr66,STAR,1,3,54,Bruno,method_comparisons/participation_no_show/bv2174_yyhr66_noshow_baseline.yaml,method_comparisons/participation_no_show/participation_no_show_pages/bv2174_yyhr66_noshow_baseline.md,https://bettervoting.com/yyhr66/results
BV2175,bv2175_9dhv8y_noshow_showup,9dhv8y,STAR,1,3,62,April,method_comparisons/participation_no_show/bv2175_9dhv8y_noshow_showup.yaml,method_comparisons/participation_no_show/participation_no_show_pages/bv2175_9dhv8y_noshow_showup.md,https://bettervoting.com/9dhv8y/results
BV2176,bv2176_p8dp28_irv,p8dp28,IRV,1,4,20,Purple,method_comparisons/postit_rcv_example/bv2176_p8dp28_irv.yaml,method_comparisons/postit_rcv_example/postit_rcv_example_pages/bv2176_p8dp28_irv.md,https://bettervoting.com/p8dp28/results
BV2176,bv2176_p8dp28_ranked_robin,p8dp28,RankedRobin,1,4,20,Blue,method_comparisons/postit_rcv_example/bv2176_p8dp28_ranked_robin.yaml,method_comparisons/postit_rcv_example/postit_rcv_example_pages/bv2176_p8dp28_ranked_robin.md,https://bettervoting.com/p8dp28/results
BV2176,bv2176_p8dp28_star,p8dp28,STAR,1,4,20,Blue,method_comparisons/postit_rcv_example/bv2176_p8dp28_star.yaml,method_comparisons/postit_rcv_example/postit_rcv_example_pages/bv2176_p8dp28_star.md,https://bettervoting.com/p8dp28/results
BV2177,bv2177_v8r66y_approval,v8r66y,Approval,1,4,20,Pink,method_comparisons/postit_rcv_example/bv2177_v8r66y_approval.yaml,method_comparisons/postit_rcv_example/postit_rcv_example_pages/bv2177_v8r66y_approval.md,https://bettervoting.com/v8r66y/results
BV2177,bv2177_v8r66y_plurality,v8r66y,Plurality,1,4,20,Purple,method_comparisons/postit_rcv_example/bv2177_v8r66y_plurality.yaml,method_comparisons/postit_rcv_example/postit_rcv_example_pages/bv2177_v8r66y_plurality.md,https://bettervoting.com/v8r66y/results
BV2178,bv2178_8kg698_irv,8kg698,IRV,1,4,20,Blue,method_comparisons/postit_rcv_example/bv2178_8kg698_irv.yaml,method_comparisons/postit_rcv_example/postit_rcv_example_pages/bv2178_8kg698_irv.md,https://bettervoting.com/8kg698/results
BV2178,bv2178_8kg698_ranked_robin,8kg698,RankedRobin,1,4,20,Blue,method_comparisons/postit_rcv_example/bv2178_8kg698_ranked_robin.yaml,method_comparisons/postit_rcv_example/postit_rcv_example_pages/bv2178_8kg698_ranked_robin.md,https://bettervoting.com/8kg698/results
BV2178,bv2178_8kg698_star,8kg698,STAR,1,4,20,Blue,method_comparisons/postit_rcv_example/bv2178_8kg698_star.yaml,method_comparisons/postit_rcv_example/postit_rcv_example_pages/bv2178_8kg698_star.md,https://bettervoting.com/8kg698/results
BV2180,bv2180_fp62p2_ice_cream_ladder,fp62p2,STAR,1,6,2,Strawberry,01_STAR/tie_break_ladder/bv2180_fp62p2_ice_cream_ladder.yaml,01_STAR/tie_break_ladder/bv2180_fp62p2_ice_cream_ladder.md,https://bettervoting.com/fp62p2/results
BV2181,Runoff_08_ca_governor_reversal_gvdy42,gvdy42,STAR,1,61,319,Tom Steyer (D),01_STAR/runoff_reversal_bv_cases/Runoff_08_ca_governor_reversal_gvdy42.yaml,01_STAR/runoff_reversal_bv_cases/Runoff_08_ca_governor_reversal_gvdy42.md,https://bettervoting.com/gvdy42/results
BV2182,bv2182_tg4779_faq_runoff_reversal,tg4779,STAR,1,3,10,Almond,01_STAR/_main/bv2182_tg4779_faq_runoff_reversal.yaml,01_STAR/_main/_main_pages/bv2182_tg4779_faq_runoff_reversal.md,https://bettervoting.com/tg4779/results
BV2183,bv2183_dfw8rj_forced_exhaustion_ceiling,dfw8rj,RCV_IRV,1,5,50,Ada,method_comparisons/paradoxes_and_whoops/bv2183_dfw8rj_forced_exhaustion_ceiling.yaml,method_comparisons/paradoxes_and_whoops/bv2183_dfw8rj_forced_exhaustion_ceiling.md,https://bettervoting.com/dfw8rj/results
BV2184,bv2184_fyy886_lunch_vote,fyy886,STAR,1,3,5,Pizza,01_STAR/_main/bv2184_fyy886_lunch_vote.yaml,01_STAR/_main/_main_pages/bv2184_fyy886_lunch_vote.md,https://bettervoting.com/fyy886/results
BV2187,bv2187_qrw6wb_ann-bob-cal,qrw6wb,STAR,1,3,3,Bob,01_STAR/_main/bv2187_qrw6wb_ann-bob-cal.yaml,01_STAR/_main/_main_pages/bv2187_qrw6wb_ann-bob-cal.md,https://bettervoting.com/qrw6wb/results
BV2188,ex01_district_west,d3b9wc,STAR,1,5,9,Avery,01_STAR/exercises/ex01_district_west.yaml,01_STAR/exercises/exercises_pages/ex01_district_west.md,https://bettervoting.com/d3b9wc/results
BV2189,ex01_district_east,rhbfj7,STAR,1,5,9,Avery,01_STAR/exercises/ex01_district_east.yaml,01_STAR/exercises/exercises_pages/ex01_district_east.md,https://bettervoting.com/rhbfj7/results
BV2190,ex01_district_combined,923q3d,STAR,1,5,18,Carmen,01_STAR/exercises/ex01_district_combined.yaml,01_STAR/exercises/exercises_pages/ex01_district_combined.md,https://bettervoting.com/923q3d/results
BV2191,ex03_five_verdicts,ywqhq4,STAR,1,3,9,Cherry,01_STAR/exercises/ex03_five_verdicts.yaml,01_STAR/exercises/ex03_five_verdicts.md,https://bettervoting.com/ywqhq4/results
BV2192,ex05_center_squeeze,6bry7c,STAR,1,3,9,Brook,01_STAR/exercises/ex05_center_squeeze.yaml,01_STAR/exercises/ex05_center_squeeze.md,https://bettervoting.com/6bry7c/results
BV2193,ex06_bullet_honest,x4dkfd,STAR,1,3,9,Bree,01_STAR/exercises/ex06_bullet_honest.yaml,01_STAR/exercises/exercises_pages/ex06_bullet_honest.md,https://bettervoting.com/x4dkfd/results
BV2194,ex06_bullet_backfire,7f4f7q,STAR,1,3,9,Cash,01_STAR/exercises/ex06_bullet_backfire.yaml,01_STAR/exercises/ex06_bullet_backfire.md,https://bettervoting.com/7f4f7q/results
BV2195,ex10_reticent,g6q42v,STAR,1,3,9,Amir,01_STAR/exercises/ex10_reticent.yaml,01_STAR/exercises/exercises_pages/ex10_reticent.md,https://bettervoting.com/g6q42v/results
BV2196,ex10_generous,yyhj9x,STAR,1,3,9,Bess,01_STAR/exercises/ex10_generous.yaml,01_STAR/exercises/exercises_pages/ex10_generous.md,https://bettervoting.com/yyhj9x/results
BV2197,ex11_two_way_base,ggg7hd,STAR,1,2,9,Alba,01_STAR/exercises/ex11_two_way_base.yaml,01_STAR/exercises/exercises_pages/ex11_two_way_base.md,https://bettervoting.com/ggg7hd/results
BV2198,ex11_spoiler_added,93gjx6,STAR,1,3,9,Alba,01_STAR/exercises/ex11_spoiler_added.yaml,01_STAR/exercises/exercises_pages/ex11_spoiler_added.md,https://bettervoting.com/93gjx6/results
BV2199,ex12_bloc_sweep,89wwvr,Bloc STAR,2,4,10,"Asa, Bram",01_STAR/exercises/ex12_bloc_sweep.yaml,01_STAR/exercises/exercises_pages/ex12_bloc_sweep.md,https://bettervoting.com/89wwvr/results
BV2199,ex12_proportional_share,89wwvr,allocated,2,4,10,"Asa, Cleo",01_STAR/exercises/ex12_proportional_share.yaml,01_STAR/exercises/exercises_pages/ex12_proportional_share.md,https://bettervoting.com/89wwvr/results
BV2200,ex13_approve3,qdtqf2,Approval,1,3,9,Ash,01_STAR/exercises/ex13_approve3.yaml,01_STAR/exercises/exercises_pages/ex13_approve3.md,https://bettervoting.com/qdtqf2/results
BV2200,ex13_approve4,qdtqf2,Approval,1,3,9,Beck,01_STAR/exercises/ex13_approve4.yaml,01_STAR/exercises/exercises_pages/ex13_approve4.md,https://bettervoting.com/qdtqf2/results
BV2200,ex13_bullet,qdtqf2,Approval,1,3,9,Cora,01_STAR/exercises/ex13_bullet.yaml,01_STAR/exercises/exercises_pages/ex13_bullet.md,https://bettervoting.com/qdtqf2/results
BV2200,ex13_opinions,qdtqf2,STAR,1,3,9,Cora,01_STAR/exercises/ex13_opinions.yaml,01_STAR/exercises/exercises_pages/ex13_opinions.md,https://bettervoting.com/qdtqf2/results
BV2201,ex14_two_novels,tk776t,STV,2,4,9,"Austen, Camus",01_STAR/exercises/ex14_two_novels.yaml,01_STAR/exercises/exercises_pages/ex14_two_novels.md,https://bettervoting.com/tk776t/results
BV2202,ex14_two_novels_fullranks,bj8dfc,STV,2,4,9,"Austen, Camus",01_STAR/exercises/ex14_two_novels_fullranks.yaml,01_STAR/exercises/exercises_pages/ex14_two_novels_fullranks.md,https://bettervoting.com/bj8dfc/results
BV2203,bv2203_gvtg2h_flag_probe,gvtg2h,STV,2,4,9,"Austen, Camus",06_Other/STV/bv_stv_sole_survivor_crash/bv2203_gvtg2h_flag_probe.yaml,06_Other/STV/bv_stv_sole_survivor_crash/bv_stv_sole_survivor_crash_pages/bv2203_gvtg2h_flag_probe.md,https://bettervoting.com/gvtg2h/results
BV2204,bv2204_39py93_control_standing_hopefuls,39py93,STV,2,4,13,"Angelou, Cummings",06_Other/STV/bv_stv_sole_survivor_crash/bv2204_39py93_control_standing_hopefuls.yaml,06_Other/STV/bv_stv_sole_survivor_crash/bv_stv_sole_survivor_crash_pages/bv2204_39py93_control_standing_hopefuls.md,https://bettervoting.com/39py93/results
BV2205,bv2205_8xwx43_minimal_sole_survivor,8xwx43,STV,1,3,6,Ash,06_Other/STV/bv_stv_sole_survivor_crash/bv2205_8xwx43_minimal_sole_survivor.yaml,06_Other/STV/bv_stv_sole_survivor_crash/bv_stv_sole_survivor_crash_pages/bv2205_8xwx43_minimal_sole_survivor.md,https://bettervoting.com/8xwx43/results
BV2206,bv2206_7mckyg_fbc_honest_tepid_consensus,7mckyg,STAR,1,3,57,Clover,01_STAR/favorite_betrayal/bv2206_7mckyg_fbc_honest_tepid_consensus.yaml,01_STAR/favorite_betrayal/favorite_betrayal_pages/bv2206_7mckyg_fbc_honest_tepid_consensus.md,https://bettervoting.com/7mckyg/results
BV2207,bv2207_b6xrdr_fbc_betrayal_pays,b6xrdr,STAR,1,3,57,Bluebell,01_STAR/favorite_betrayal/bv2207_b6xrdr_fbc_betrayal_pays.yaml,01_STAR/favorite_betrayal/favorite_betrayal_pages/bv2207_b6xrdr_fbc_betrayal_pays.md,https://bettervoting.com/b6xrdr/results
BV2208,bv2208_7q6by8_burial_sincere,7q6by8,RankedRobin,1,4,42,Beryl,05_Ranked_Robin/burial/bv2208_7q6by8_burial_sincere.yaml,,https://bettervoting.com/7q6by8/results
BV2209,bv2209_fxhw6g_burial_pays,fxhw6g,RankedRobin,1,4,42,Amber,05_Ranked_Robin/burial/bv2209_fxhw6g_burial_pays.yaml,,https://bettervoting.com/fxhw6g/results
,01a_c2_b2_two-candidates,my82v6,STAR,1,2,2,Chocolate,01_STAR/silly_two_cand_STAR/01a_c2_b2_two-candidates.yaml,01_STAR/silly_two_cand_STAR/silly_two_cand_STAR_pages/01a_c2_b2_two-candidates.md,https://bettervoting.com/my82v6/results
,Runoff_01_confirms_leader_r2pvc9,r2pvc9,STAR,1,3,3,Aspen,01_STAR/runoff_reversal_bv_cases/Runoff_01_confirms_leader_r2pvc9.yaml,01_STAR/runoff_reversal_bv_cases/Runoff_01_confirms_leader_r2pvc9.md,https://bettervoting.com/r2pvc9/results
,Runoff_02_atom_reversal_yx9447,yx9447,STAR,1,3,3,Boston,01_STAR/runoff_reversal_bv_cases/Runoff_02_atom_reversal_yx9447.yaml,01_STAR/runoff_reversal_bv_cases/Runoff_02_atom_reversal_yx9447.md,https://bettervoting.com/yx9447/results
,Runoff_03_enthusiasts_vs_majority_rkgtpk,rkgtpk,STAR,1,5,5,Eden,01_STAR/runoff_reversal_bv_cases/Runoff_03_enthusiasts_vs_majority_rkgtpk.yaml,01_STAR/runoff_reversal_bv_cases/Runoff_03_enthusiasts_vs_majority_rkgtpk.md,https://bettervoting.com/rkgtpk/results
,Runoff_04_reversal_at_scale_bfjqmg,bfjqmg,STAR,1,3,9,Olive,01_STAR/runoff_reversal_bv_cases/Runoff_04_reversal_at_scale_bfjqmg.yaml,01_STAR/runoff_reversal_bv_cases/Runoff_04_reversal_at_scale_bfjqmg.md,https://bettervoting.com/bfjqmg/results
,Runoff_05_reversal_with_equal_support_xgkw3w,xgkw3w,STAR,1,3,5,Sage,01_STAR/runoff_reversal_bv_cases/Runoff_05_reversal_with_equal_support_xgkw3w.yaml,01_STAR/runoff_reversal_bv_cases/Runoff_05_reversal_with_equal_support_xgkw3w.md,https://bettervoting.com/xgkw3w/results
,Runoff_06_confirms_at_scale_d664xw,d664xw,STAR,1,3,5,Wren,01_STAR/runoff_reversal_bv_cases/Runoff_06_confirms_at_scale_d664xw.yaml,01_STAR/runoff_reversal_bv_cases/Runoff_06_confirms_at_scale_d664xw.md,https://bettervoting.com/d664xw/results
,Runoff_07_flat_ballot_bv_bug_tf73v9,tf73v9,STAR,1,3,4,Blair,01_STAR/runoff_reversal_bv_cases/Runoff_07_flat_ballot_bv_bug_tf73v9.yaml,01_STAR/runoff_reversal_bv_cases/Runoff_07_flat_ballot_bv_bug_tf73v9.md,https://bettervoting.com/tf73v9/results
,best_pet_c7_b461,pet,STAR,1,7,461,Dog,01_STAR/pet_real_bv_election/best_pet_c7_b461.yaml,01_STAR/pet_real_bv_election/pet_real_bv_election_pages/best_pet_c7_b461.md,https://bettervoting.com/pet/results
,flat_scores_abstention_c3_b8,dq2dmm,STAR,1,3,8,Banana,01_STAR/pet_real_bv_election/flat_scores_abstention_c3_b8.yaml,01_STAR/pet_real_bv_election/pet_real_bv_election_pages/flat_scores_abstention_c3_b8.md,https://bettervoting.com/dq2dmm/results
,lot_random_vs_published_jfk7pd_bv_order,jfk7pd,STAR,1,2,2,Ben,01_STAR/tie_break_dead_rung/lot_random_vs_published_jfk7pd/lot_random_vs_published_jfk7pd_bv_order.yaml,01_STAR/tie_break_dead_rung/lot_random_vs_published_jfk7pd/lot_random_vs_published_jfk7pd_pages/lot_random_vs_published_jfk7pd_bv_order.md,https://bettervoting.com/jfk7pd/results
,small_abstention_c2_b5,3w6v4b,STAR,1,2,5,A,01_STAR/pet_real_bv_election/small_abstention_c2_b5.yaml,01_STAR/pet_real_bv_election/pet_real_bv_election_pages/small_abstention_c2_b5.md,https://bettervoting.com/3w6v4b/results
